ssid,dgsolv
ClC(Cl)Cl.CCC(CC)C(Cl)=O,-6.08
ClC(=C)C=C.Oc2ccc(cc2)c1ccccc1,-11.27
CN(C)C(C)=O.NCCCCCN,-7.1
CCNC(C)=O.CNC(=S)NC,-12.02
O(Cc2ccccc2)Cc1ccccc1.CCCCCCCCCCCCCCCCCCc1ccccc1,-16.24
CC(CC(C)=O)=O.CCC(O)(C#C)C=CCl,-7.96
CCCC(C)=O.N#CC#CC#N,-3.51
CC(C)CC(C)(C)C.COC(F)(F)Br,-3.1
CCCCCCCCCCCCCCC.CC(S)C(O)=O,-4.38
CC#N.CC(C)(C)CC(Cl)=O,-5.73
COC(C)(C)C.C2Oc1ccccc1CC2,-7.61
OCCN.CC2(C)COP(OC2)(Oc1ccccc1)=O,-13.16
FC(F)C(F)C(F)(F)F.CCCCCC=CCCC=CC=O,-10.59
C#N.CCCC(C)=C(C)C,-4.87
O=S=O.CC(=O)C1=CCCCC1,-8.35
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC=C(C)Br,-2.33
Fc1ccccc1.CCN=C(C)C,-5.17
n1ccccc1.O=c3c1ccccc1c2ccccc32,-11.12
CC(C)N(=O)=O.CCCCC(O1)CC(CC1C)=C,-7.27
N#CCCCC#N.CNC(=O)N(C)C,-8.59
Cc1ccc(C)cc1.CN1CCC(CC1)=O,-7.1
CCC=C.NCC(F)(F)C(F)(F)C(F)(F)F,-3.85
CCC=C.NNc1ccccc1,-7.18
OC1CCCCC1.FC(F)Cl,-2.01
CCCCC(CO)CC.OCCCCC(F)(F)F,-6.66
CCCCN(CCCC)CCCC.CC(C)CC(SC1C)N=C1C,-8.14
OCCCCCCCCC.CC(=O)c1occc1,-6.24
O=Cc1occc1.c(cn2)ccc2c1ccccc1,-9.67
ClCBr.COC(CO)=O,-5.93
OCCOCCN.CCC#CC(C)C,-2.98
O=C1CCCO1.CCOC(=O)NC,-6.97
OCCCCCO.OCCC(C)CCC(O)C(C)=C,-12.3
FCCCCCCCC.CCNCC(C)C,-4.7
Cc1ccccc1.CC(CCC1C(C)(C)OC(C)=S)CC1=O,-10.8
FC(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)OC(C)=O,-3.1
COC(CC#N)=O.Fc1cc(Cl)ccc1,-4.67
ClC(Cl)Cl.CCCCCCCC(OC)=O,-8.7
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.OC(=O)c(c(F)c1F)c(F)c(F)c1F,-8.63
CCCCC.C=CCCCN=C=S,-5.54
COC(C)(C)C.[NH3+]CCCCC([O-])=O,-10.4
CC(C)CCC(C)(C)C.N1CCCC1,-3.66
FC(F)C(F)C(F)(F)F.O=S=O,-3.04
Cc2c1ccccc1ccc2.CCc1ccc(C=C)cc1,-7.07
OCCCCC.CCC(C)=CCCC(C)=CC#N,-8.95
Ic1ccccc1.Cn2c1nc[nH]c1c(=O)n(C)c2=O,-12.68
NC(C)C.CCNC(F)F,-5.64
CCOC(OCC)=O.C=CCc(cc1)ccc1O,-10.31
CC(OCc1ccccc1)=O.C(C(CC52)CC4C1CC3CC54)C1C2C3,-7.44
ClC(Cl)C(O)=O.CCC(N)(N)C,-15.62
Clc2c1ccccc1ccc2.CCC(=O)n1cccc1,-7.25
CCCCCCCCCCCCCC.O2CCOCCOc1ccccc1OCCOCCOCC2,-13.78
CC(C)N(=O)=O.CC(CCc1ccc(OC(C)=O)cc1)=O,-12.77
CCC(O)(C)C.FC(F)(F)C(C(F)(F)C)=O,-2.69
OCC(O)C.O=C(Cc1cc2)Cc1cc2,-7.62
CCCCCCCCCCCCCCC.OC(CC=C)CC=C,-4.69
CC(C)=O.CCCCCCCCCCCCCCCCCCCCC,-10.92
CCCC.Fc1cn(C)c(=O)[nH]c1=O,-7.16
CCOCC.FCC(F)C(F)(CF)CF,-4.71
CCCOCC(O)C.CCOCCCl,-5.08
CCCCCC.COCCN,-3.32
CCCC(C)CC.OC(CCc1ccccc1)=O,-7.52
CSC.FCCC(F)(F)C(F)(F)C(F)(F)CF,-5.92
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CC(C)(C)c1cc(O)ccc1O,-12.26
ClCCCl.CNCC(N)C,-6.01
CCCCOCCCC.CCOC(C(F)F)=N,-3.84
OCCC(C)C.Nc2ccc(N=Nc1ccccc1)cc2,-16.02
OCCOCCCC.CC2(CCC=C(C)C)C1CC(CC1)C2=C,-8.54
CCNC(C)=O.Cc1ncc(C)nc1,-6.89
FC(F)C(F)C(F)(F)F.ClC=CC=C,-3.29
CC(C)(C)Cl.CC(C)Cc(nc1C)sc1C,-8.67
CCCCCCCCCCCCC.FC(F)(O)Br,-2.9
CN(=O)=O.NC(C)CC(F)(C)C,-6.2
OCCCC.CN1CCCC1c(ccc2)cc2F,-7.65
CCC#N.OC(CC([NH3+])C([O-])=O)=O,-19.01
CNc1ccccc1.Brc1c(C)cc(cc1C)NC(=O)N(C)C,-15.38
CCNC=O.CC1(C)COP(OC)(OC1)=O,-11.41
Cc1ccccn1.Oc2c1CCCCc1ccc2,-12.14
ClC1CCCCC1.[O-]C(C1C[NH2+]CCC1)=O,-7.57
COCCOCCOCCOC.COC(C)(OC)C(F)(F)F,-4.02
OCCO.O=COCCC1=CC=C(C(C)C)CC1,-7.45
Cc1nc(C)ccc1.ClC(Cl)C(O)=O,-10.83
CS(C)=O.CC(CCC1C(C)=C)CC1OC(C)=O,-6.68
CC=O.CC1CCC(CC1)C(C)(C)OC(C)=O,-8.06
OCCCl.CN(C)CC(C)C(OC(CC)=O)(Cc1ccccc1)c2ccccc2,-13.86
CCCCN(CCCC)C=O.CCCCCCCN1CCCC1=O,-10.23
ClC(Cl)Cl.CCC(O)CCl,-5.95
CCC(C)(C)C.ClCC(C)N(=O)=O,-4.92
OCCC(O)C.COS(OC)=O,-4.92
CCC(C)=O.CCCCCC(C)C=O,-6.48
CCCC#N.COC(CCC(O)=O)=O,-10.4
Cc1ccccn1.CC(Cl)C(O)=O,-10.35
BrCCBr.CC(CCC=C)=O,-6.31
FC(F)C.CCCCCCCCCc1cc(O)ccc1CCCCCCCCC,-17.4
O=S=O.Fc1c(F)c(F)c(C(c(c(F)c2F)c(F)c(F)c2F)c(c(Cl)c3Cl)c(Cl)c(Cl)c3Cl)c(F)c1F,-13.94
OCCCCCCCC.CC(C)C(F)(F)O,-6.46
CCC(O)CC.Clc3cc(ccc3)N=C(c1ccccc1)Nc2ccccc2,-16.99
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCOCc(ccc1O)cc1OC,-10.29
N#CCCCC#N.CCCCC(C(O)=O)C(O)=O,-13.82
COC.COc(cc1)ccc1O,-10.76
N#CCCOCCC#N.CCC(CC(CC)=O)C=C,-5.74
CCCCCCCCC.COC(C)C=O,-3.59
C(c2ccccc2)c1ccccc1.Cc1ncccc1C,-6.57
C#N.C=CCc2cc1OCOc1cc2,-8.57
CCCl.C[NH+](C)c1ccccc1C([O-])=O,-11.39
CC(C)N(=O)=O.CC(C)OCCOC(=O)c1ccccc1O,-11.03
CCCCCCC.Oc(ccc1O)cc1Cl,-7.11
CCCCCCCCCCC.CN(C)CCC(C)N(C)C,-5.92
N#CCCOCCC#N.Cc(ccc1N4C3)cc1CN3c2ccc(C)cc2C4,-11.88
CC(Cl)Cl.FC(F)(F)C(F)C(F)(C)Cl,-3.87
ClC(=C)C=C.Fc1ccoc1C,-4.08
Cc1ccccc1N(=O)=O.CN(C)C=NC(=O)N(C)C,-10.14
CC(C)CC(C)=O.FC(F)(Cl)C(F)C(F)(F)Cl,-4.03
OCCc1ccccc1.Oc1c(c(O)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.91
CCC(O)CC.CC(=C)C=CC(C)=C,-4.84
CCN(=O)=O.FC(F)(F)OCC(F)(F)Cl,-3.21
CC1CCCCC1.CCC(O)CC(O)C,-6.02
C=Cc1ccccc1.CN(C)C=NC(c1ccccc1)=S,-14.53
Cc1ncccc1C.CC1OC(=O)C=CC1,-8.36
CCBr.Cc1oncc1,-6.07
CCCCCCCCCCCCCCC.CCc1ccc(CC)cc1,-6.31
CCCCCN(CCCCC)CCCCC.[NH3+]C(Cc(cc1)ccc1O)C([O-])=O,-9.93
OCCCCCCCCCCCC.CCC(=C4CC)c5cc(c3CC)[nH]c(cc(C(CC)=C2CC)nc2cc(c1CC)[nH]c(cc4n5)c1CC)c3CC,-26.03
CC(C)OC(C)C.OCC#N,-7.45
OCCc1ccccc1.OC(C)(C)C#CC(O)(C)C,-10.33
Clc1ccccc1Cl.OC(C)C(O)=O,-5.63
CCN(CC)C(C)=O.O=C(OCc1ccccc1)N,-11.97
FC(F)C.CC(OC(C)C(O)=O)C(O)=O,-11.87
CCOC(OCC)=O.FC(C)CC(F)(F)C(F)(F)F,-3.98
C#N.c(ccc1c2sc3)cc1ccc2c3,-10.38
COC.Cc1ccc(cc1)N(=O)=O,-9.23
CCOCCOCCOCC.FC(F)(F)C(F)(F)N=C(F)C(F)(F)F,-1.82
OCCC(O)C.CNCCC#N,-7.35
O1CCCC1.COc1ccc(CN)cc1,-8.65
SC.CCc1ccccc1,-6.07
ClC(Cl)=O.N#CC(C#N)c(c1F)c(F)c(F)cc1F,-9.22
OCCOCCOCCCC.CCOCc(ccc1O)cc1OC,-10.08
CCCCOC(=O)c1ccccc1C(OCCCC)=O.ClCCN1CCCC1,-6.43
NCCCC.CCC(=CC)C(=O)NC(=O)N,-13.93
Clc1ccccc1.CCCCC(CC)CS,-7.14
C(CC1)CCC1C2CCCCC2.Cc(cc1C)cc(C)c1N(=O)=O,-7.75
CCCCCCC=C.ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-8.43
COCCOCCOCCOCCOC.CC(C)CCN=C=S,-6.05
N#Cc1ccccc1.CCOC(F)(OC(F)(F)C)C(F)(F)F,-4.94
NCC.CCOC(=O)c1ccccn1,-9.12
CCCCCCCCC.COCCc1ccccn1,-6.65
CCCOCC(O)C.CCOC(C(F)F)C(F)(F)C(F)(F)F,-4.39
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.Clc1ccc(cc1Cl)NC(=O)NC,-14.35
OCCCC.FC(F)(F)C(F)(Cl)Cl,-1.94
CCCCCCCCCCCCCCC=C.FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.03
CC(CC(C)=O)=O.BrC(Br)(Br)Br,-5.92
ClC(=C)C=C.FC(F)(F)CC(F)C(F)(F)C(F)(F)F,-3.2
OCCCCCCC.FCC(F)C(F)(CF)CF,-4.08
CCCCCCOC(C)=O.OC(=O)c(cc1)oc1C,-9.62
CCCN(=O)=O.C1CC=CC=CC1,-4.93
ClC(Cl)=C(Cl)Cl.CC(C)CCCCC(C)C,-6.36
C=CC=C.OC(=O)c1oc(cc1)N(=O)=O,-10.02
CC1CCCCC1.FCC(F)(F)C(F)(F)C(F)C(F)(F)F,-3.02
OCCOCCOCCO.O=C1CCCCCCCCCCO1,-7.77
CCCCc1ccccc1.N#CC1(CC2)CC2CC1,-7.58
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.FC(F)C(F)(C)C,-2.98
FC(F)C(F)C(F)(F)F.FC(F)(F)C(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,-4.67
OCCOCC.CC2(C)C(CC(CCC3=O)CC3C)C1CC2CC1,-11.34
CCOC(C)(C)C.CCOC(F)(F)C(F)C(F)(F)C(F)(F)F,-4.39
CCCl.CC(C)OC(=O)C=C,-5.67
O=S=O.CSCCCC=O,-9.16
OC(C)C.CCCCOC(F)(F)C(F)F,-4.45
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCOC(=O)C(C)=C,-3.99
OCCC.ClCCC(F)(F)C,-4.54
CCCCOCCCC.CN(C)N=O,-4.84
COCCO.COc1ccc(CO)cc1,-9.97
C(CC1)CCC1C2CCCCC2.Fc1cc(F)ccc1,-3.77
CCCl.C=C=C,-1.96
CCC(C)=C.CC1(C)C2CC1CC=C2C,-6.04
CC(C)N(=O)=O.OCOOCO,-7.15
C1CC=CCC1.C(CC1)CCC1c3cncn3C2CCCCC2,-13.39
O(c2ccccc2)c1ccccc1.CC2CCC1(C)C(C)=CCCC1(C)C2OC=O,-11.01
CCOC(C)=O.CSc1ccccc1N,-9.54
CC#N.O=C1NCCCCC1,-9.79
FC(F)(F)C(F)(F)C(F)(F)F.FCC(=O)NC,-2.88
ClC(Cl)(Cl)Cl.Cc(ccc1N)cc1Cl,-7.74
OC1CCCCC1.CNC(=O)NC,-9.62
CCCC.O=C3c1ccccc1Nc2ccccc32,-10.94
O=C1CCCCC1.FC(F)(F)CC(F)(F)C(F)(F)F,-3.26
Cc1cc(C)ccc1.COC(F)(C(F)(F)F)C(F)(F)F,-2.57
OCCOCCOCC.NC1=NC(CCC2=CC3=C(C=CN3)C=C2)=CC(=O)N1,-25.44
Brc1ccccc1.[NH3+]C(Cc1[nH]cnc1)C([O-])=O,-7.68
OCc1ccccc1.Nc2ccc(cc2)c(cc1)ccc1N,-14.81
CNC(C)=O.CCC(C)(C)CC(F)(F)F,-3.66
NCCC.Oc1cc(C)cc(C)c1,-12.46
CC(C)CC(C)=O.CN(C)CCC#N,-7.28
CCCN(=O)=O.CC1(C)C(CC1C3C)C(C3=O)=CC=Cc2ccccc2,-14.4
CN1CCCCC1=O.FCN(CF)C(F)F,-6.12
CC(C)c1ccccc1.CC(C)CCC(=O)c1cocc1,-8.47
ClC(Cl)Cl.O=C3c1ccccc1Sc2ccccc32,-13.85
CCOc1ccccc1.ClC1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,-9.74
CSC.FC(F)C(F)C(C)C,-4.41
OCCCCC.CCCCCC(C)(C)C,-4.81
OCCCCCC.CS(Cc1ccccc1)(=O)=O,-10.41
C(CC2)CCC2c1ccccc1.CN(C)c(cc1)ccc1N,-8.53
COC(CC#N)=O.Nc1ccc(cc1)N(=O)=O,-14.11
NCCN.OC(=O)c(ccc1O)cc1N(=O)=O,-17.01
OC(C)=O.CCCCCCCC(O)CC,-8.67
CC1OC(OC1)=O.CCC(C)Cl,-3.52
CCCCC=C.O=C(OCCc1ccccc1)Cc2ccccc2,-12.47
CCC(C)Cl.NC1(C)CCCC1,-5.45
CCCC=O.Fc1cocn1,-4.61
CCCOCC(O)C.Fc4c(F)c(F)c(C3c1ccccc1c2ccccc32)c(F)c4F,-11.96
C=CC=C.ClCC(C)=CC,-5.37
CC(C)CC(C)(C)C.FC(F)(F)OC(F)(F)C(F)(F)F,-0.9
CCCC=O.CCCCCCOC(CC)=O,-7.47
CCC(O)CC.CCOC(=O)C(C#N)c(c(F)c1F)c(F)c(F)c1C(F)(F)F,-9.97
FC(F)C.OCC#CCO,-7.66
Cc1ncccc1C.CCCCCCCC=C,-5.46
CCOCC.ClC(Cl)(Cl)C(c(cc2)ccc2OC)c(cc1)ccc1OC,-16.58
C=Cc1ccccc1.CC=CCS(c(cc1)ccc1C)(=O)=O,-13.17
Fc1c(F)c(F)c(F)c(F)c1F.CCCN1CCCCC1,-5.58
OC(C)=O.FC(F)NC(F)(F)F,-4.05
NCCN.Clc(ccc1Cl)cc1Cl,-6.13
OCCO.NCC2(C)CCCC3(C)c1ccc(C(C)C)cc1CCC32,-12.88
CCCN(=O)=O.CCCCCCCCCCCCCCCCCCCCCC(O)=O,-16.88
CCN1CCCC1=O.CC(C)N(C(C)C)C#N,-8.18
OCCC#N.CCC(O)CCC(OCC)=O,-9.28
CCCCN(CCCC)C=O.CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-8.19
Brc1ccccc1.OC(CCCCCCC(O)=O)=O,-12.24
O=S1(CCCC1)=O.CCC(O)(CC)C(C)C,-5.52
O=C1CCCO1.CCCCCCC1OCCO1,-6.67
FC(F)(F)C(F)(F)C(F)(F)F.c(cc5cccc9c5c6c4cccc8c4c9c(cccc2c7cccc1ccc3)c2c8c3c71)c6,-18.03
CC(C)(C)CC(C)=C.CCCN=C=S,-4.62
O=Cc1occc1.CCCCC(F)C(F)(F)C(F)(F)F,-3.8
CCCCC=C.c(ccc1cc3cc4cc2ccccc52)cc1cc3cc4c5,-16.19
C(C=Cc1cc2)c1cc2.CC1(S2)SC3(C)SC(C)(C1)SC2(C)C3,-13.07
CCOP(OCC)(OCC)=O.CC(OCc1occc1)=O,-7.33
COP(OC)(OC)=O.COP(OC)(Oc(cc1Cl)c(Cl)cc1Cl)=S,-12.25
CNC=O.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.38
CCC(O)CC.OCCCN,-9.28
CCCCCl.BrCN(=O)=O,-5.96
OCCCl.CCCCCCCOC(=O)c1ccc(C(OCCCCCCC)=O)cc1C(OCCCCCCC)=O,-20.4
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CN(C)C(F)(F)F,-2.06
FC(F)C.CN(C)N=C(C)C(C)=O,-8.78
ClB(Cl)Cl.CCOc1ccccc1C(=O)N,-10.92
ClC(Cl)=C(Cl)Cl.Cc(nn1C)cc1Cl,-6.51
C#N.FC(F)(F)n1cccc1,-4.53
Oc1cc(C)ccc1.CN(C)c1ccc(N=Nc2cc(ccc2)N(=O)=O)cc1,-18.03
CCCCCC(C)=O.CC1=CC=CC(=C1)C1=CC2=C(N1)C=CC(=C2)C(N)=N,-18.93
CCCCCCCCC.C2C4CC3(CC(C4)CC2C3)c1ccccc1,-10.36
FC(F)C(F)C(F)(F)F.O=C1NCCCC1,-9.77
CCCCCCCC=C.Cc(ncc1C2)nc1CS2,-8.45
ClC(Cl)C(Cl)Cl.Nc1ccccn1=O,-10.22
CC(CC(C)=O)=O.CCC(C)(C(F)(F)F)C(F)(F)C,-3.98
Cc2c1ccccc1ccc2.CN(C)c2ccc(cc2)C(=O)c(cc1)ccc1N(C)C,-18.46
CC(C)C(C)C(C)C.N#CC(=Cc1ccccc1)C#N,-8.33
OCCCCCO.CCN(CC)c1ccccc1C,-6.47
CC1OC1.CCCC(O)Cl,-8.89
O=S1(CCCC1)=O.CC1CCC=C1C,-2.56
CCC.O=Cc1c[nH]c2c1cccc2,-8.62
CCCCCl.CCc1ccccc1C(O)=O,-8.59
ClC(Cl)Cl.CN3C(CCCC3CC(O)c1ccccc1)CC(=O)c2ccccc2,-20.44
OCC(O)C.CC(C)C,-0.98
CCCCC(CC)=O.NCc(cc1F)cc(F)c1,-7.02
COc1ccccc1.COc1cc(OC)c(C=CC)cc1OC,-11.76
CCC(C)c1ccccc1.Clc1ccc(cc1)C(=O)N,-9.25
CNC=O.CCOC(C)(C)OCC,-4.61
CCCCCCCC.CC(=O)c1ccc(C)cc1C,-7.29
Clc2c1ccccc1ccc2.COC(C(F)F)C(F)F,-3.61
C#N.FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,-4.71
BrC(Br)Br.OCC(S)CS,-7.8
CC1OC1.O=CCCCC=O,-7.45
COC(OC)=O.CC(C)CCCC(C)C,-4.0
CCC=C.FC=CI,-4.2
OCCCC.FC(C)CCC(F)(F)F,-3.71
O(c2ccccc2)c1ccccc1.COCC(Cl)=O,-4.74
ClC(Cl)(Cl)Cl.CCOP(OCC)OCC,-6.5
CC(C)CC(C)C.CC(C)(C)CC(O)=O,-4.98
CS(C)=O.CC2CCC1CC2C1(C)C,-3.42
NCCN.FC(F)C(F)(F)C(C)Br,-4.59
CCCCC(C)=O.S1CC=CC1,-5.28
CC1CCCC1.NC(CCCNC(=[NH2+])N)C([O-])=O,-8.8
CCOC(=O)c1ccccc1.CCC(C)C(OCCC=CCC)=O,-7.72
CC(=O)c1ccccc1.C=COC=C,-3.33
CC(C)c(cc1)ccc1C.FC(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)F,-3.86
OCCO.FC(F)(F)CC(Cl)C(F)(F)F,-2.55
OCCOCCOCC.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-19.54
OCC(O)C.CCCCC=C=C,-2.88
CO.Cc(ccc1NC(C)=O)cc1C,-11.88
CCCC=O.CC(C)OC(F)(C)C,-4.87
CC(C)OC(C)C.CCCCC=C,-3.69
CCCCCCCl.CN(C)C=CC#N,-8.44
CCCl.COC(CC)CC,-4.57
CCBr.c(ccc2nc3c1ccccc1ccc3c4)cc42,-14.29
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c(ccc1cc2ccccc2n3)cc31,-9.35
OCCO.CC2(C)C(CCC32C)C(=Cc(cc1)ccc1C)C3=O,-9.72
Ic1ccccc1.CCCC(O)CCC(C(C)CCC1C)C1(C)C,-11.66
CCCCCCCCCCCC.FC(F)(O)C(F)(F)Br,-3.22
OCCOCCCC.CNC(c1cccnc1)=O,-11.71
OCCC(O)C.CCOC#C,-2.99
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(C)=CC(C)=O,-4.11
CCCCOCCCC.CC=CCCc1ccccc1C,-8.39
ICI.CC1(C)N=C1N(C)C,-8.15
CCC#N.FC(F)COC(F)(F)C,-4.55
CC(C)CC(C)C.Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-12.93
CNC=O.FC(F)OCC(F)C(F)F,-5.12
CCOC(CCC)=O.OCCCCCl,-7.57
CCI.CCB(Cl)CC,-4.29
CC1OC1.CC(C)CCCC(C)=O,-7.04
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C(c1ccncc1)N,-5.04
c2nc1ccccc1cc2.CC2C(CC3C1)CC1CC2C3,-6.29
OCC(O)C.O=C2OC(C1CC=CCC21)=O,-9.24
Brc2c1ccccc1ccc2.CCOCC,-3.33
O=CN.CCCCC(CC)C(OCCOCCOCCOC(C(CC)CCCC)=O)=O,-12.5
CC(C)CC(C)(C)C.FCC(CF)(CF)CC,-4.01
CSC.N#CC2CC1C=CC2C1,-8.49
Cc1nc(C)ccc1.OC(CCCC=C)=O,-9.89
OCCCl.CCCCCCCCSCC,-7.01
c1cscc1.FCCC(CC)CC,-5.21
O=S=O.CN(C)c1ccccc1,-7.83
CCCCCC#N.Fc1ncc(F)c(F)c1F,-4.22
Nc1ccccc1.CC(C)(CC(C)=O)c1ccccc1,-10.34
OCCC(C)C.CC(C)=CCCC(C)=CCCc1ccncc1,-12.45
Cc2c1ccccc1ccc2.CCCCCCCC(OC(C)C)=O,-8.48
CCCCCCCCCC.N#Cc2ccc(cc2)c1ccccc1,-10.21
CC(C)CCC(C)(C)C.CC1=CC(=CC(C)=C1)C1=NC2=C(O1)C=CC=C2,-11.46
CN1CCN(C)C1=O.CCCCC(O1)CC(CC1C)=C,-7.03
CCC(C)(C)C.CCCC(O)C(CO)CC,-7.45
ClCCCl.NC(CC(O)=O)c1ccccc1,-14.85
N#CCCOCCC#N.FC(C)OC(C(F)(F)F)C(F)(F)F,-3.2
CI.CC(C)COC(=O)c1ccccc1O,-10.24
C(c2ccccc2)c1ccccc1.ClC(Cl)(Cl)C(c(cc2)ccc2OC)c(cc1)ccc1OC,-16.04
CC(OCc1ccccc1)=O.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-15.77
NC(C)C.CCCC(O)CC,-8.0
OCCCCCCCCCC.Nc(ccc1n2)cc1sc2,-11.03
N#CCc1ccccc1.OC(C)C1CCC(C(C)C)CC1,-8.98
CCCCOC(C)=O.OC(C)(C)C#C,-5.8
N#CCCCC#N.OC(C#N)C=C,-8.32
CC1OC(OC1)=O.CC1(C)OC1CCC(O)(C)C=C,-9.15
ClC(Cl)Cl.CCCCC(OCCC(C)CCC=C(C)C)=O,-12.33
N#Cc1ccccc1.CC(C)CCC=C,-4.0
OCCO.c(cc1)ccc1c(c4ccccc54)c3ccccc3c5c2ccccc2,-13.17
CC1CCCCC1.O(c1ccccc1)c2[nH]nnn2,-9.8
CCCC(C)C.OCCC(C)=CCC=C(C)C,-7.4
CC(C)(C)c1ccccc1.NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC=CC=C1[O-],-25.47
ClC(Cl)=C(Cl)Cl.CC(C)CCC(O)(C)C,-6.2
CCCCCCCCCCCCCCCC.S=C2SC1CCCCC1S2,-9.08
COC(CC#N)=O.CC1=CC2=NC3=C(N=C2C=C1C)C(=O)NC(=O)N3,-18.98
CCCl.CCCCCCCCCC(=O)N,-11.48
ClCCCl.CCc(ccc1)cc1O,-8.03
CC(OCc1ccccc1)=O.FC1CCCNC1,-5.5
OC(C)=O.CCCOC(=O)c1ccccc1C(OCCC)=O,-12.08
OCCC#N.FC(F)OC(C(F)(F)F)C(F)(F)F,-2.11
ClCCCl.OCCC#N,-7.74
CCCC(C)C.Fc2c1ccccc1ccc2,-6.95
C(C=Cc1cc2)c1cc2.CCCC(F)O,-4.91
CCC(C)C.COC(C)C=O,-3.85
OCCCCC.Nc1cc(C)ccc1,-7.67
CCCCCCCCCCCCCCCC.CCCC(OC2CC3C1CC=CC1C2C3)=O,-9.57
CC(C)=C.Oc1cc(C#N)ccc1,-9.68
CN1CCCCC1=O.FC(F)(O)COC(F)(F)C,-10.72
CC(C)c1ccccc1.OC1=CC=C(C2=C1C(=O)C1=C(O)C=CC=C1O2)[N+]([O-])=O,-14.75
Clc1ccccc1.ClC(=O)c1ccc(C(Cl)=O)cc1,-9.32
O1CCCC1.FC(O)(Cl)Br,-10.98
CC(C)(C)c1ccccc1.CCOCCCCCC,-5.92
BrC(Br)Br.CCCC(F)(F)C(F)C,-4.48
CCOP(OCC)(OCC)=O.OCCc1ccccc1,-9.26
OCCCCC.CCOCCl,-3.96
NCCCN.NC(C)C(C)(C)C,-4.56
CC(C)N(=O)=O.COC(OC)(OC)OC,-5.27
OCCCCCC.Nc2ccc(Nc1ccccc1)cc2,-13.35
N1CCCC1.CC2OC1(CCCCC1)OCC2,-8.17
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CC1=CC(OC1=O)=O,-7.13
CCC(C)Cl.CSc1ccccc1O,-8.06
NCCC.OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-22.1
OCCN.OCC1OC(OC(C(CO)OC2O)C(O)C2O)C(O)C(O)C1O,-33.96
O=C1CCCC1.CCOC(F)(OC(F)(F)C)C(F)(F)F,-5.17
NCCN.C=CCOC2CC3C1CC=CC1C2C3,-6.15
n1ccccc1.Cc(cc1F)oc1F,-3.81
CC(C)(C)Cl.CN2c1ccccc1N(C)C2=S,-11.58
CCCCCCCCCCCCCCCC.CC(C)CCOC(=O)c1ccccc1O,-9.15
Fc1ccccc1.CC(CC1)CS1(=O)=O,-9.66
C1CC=CCC1.CN1CCC(Cl)CC1,-6.55
CCCl.COC(=O)c(ccc1cc2C(OC)=O)cc1cc2,-13.75
O=CN.FC(F)OC(F)(F)C(F)F,-1.82
O=C1CCCCC1.CNCCN(C)C,-4.96
CCCCN(CCCC)C=O.CCCCCC(=O)N,-9.38
CCCCCCCCCCCCCCCC.CCC=CC=C,-3.37
CCCCCN(CCCCC)CCCCC.OCCC=CCC=CCC,-6.65
OCCO.CNC(N)(C)C,-7.64
CCCCCCCCCCCCCCC=C.n1n[nH]cn1,-6.36
CCCCC(CO)CC.CC(C)CCCC(C)CCOCC=O,-9.51
BrC(Br)Br.CNCC(C)NC,-6.47
CCCCCCCl.Nc1nc(C)ccc1,-7.41
OCCC(C)C.CCOC(C(F)Cl)=O,-4.93
