ssid,dgsolv
OCCCO.COc3ccc(cc3)NC(c1ccc(cc1)C(=O)Nc(cc2)ccc2OC)=O,-27.02298921
CCCCCCCCC=C.O(c1ccccc1)c2[nH]nnn2,-10.76046329
ClC(Cl)=O.OCC(CO1)OC1(C)C,-6.89835138
OCCCCCC.CC(C)C1C=CC(CC1)=C,-6.10676763
CC(C)=O.OC(COc2ccccc2)CN(CC(O)COc3ccccc3)c1ccccc1,-22.93515323
CCCC(C)C.COC(O)=O,-3.27052784
FCCCCCCCC.Cc1ccccc1OP(Oc3ccccc3C)(Oc2ccccc2C)=O,-17.08077019
O=C1CCCCC1.CC(C(O)=O)Oc(ccc1)cc1Cl,-14.47545331
CCC(O)CC.COC(C)(C(C)(OC)c2ccccc2)c1ccccc1,-10.63159464
FC(F)(F)C(F)(F)C(F)(F)F.Fc1oc(C)cc1,-2.79166665
CCC(C)CC.CCP(F)(CC)=O,-4.71499099
CCC=C.NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1,-13.8215528
NCCCC.OC(=O)CNC(c1ccccc1)=O,-19.23791074
N#CCCOCCC#N.CSc1cnccn1,-6.85532344
CCCC(C)=O.CCCCCCCC(OC(C)CCC)=O,-9.02959095
COP(OC)(OC)=O.FC1=CNC(=O)N=C1N,-17.40658774
C=Cc1ccccc1.CCCCCCC=C(C(CC1C2C)C1(C)C)C2=O,-12.38725942
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.O=C(Cc1ccccc1)N,-7.11191415
FC(F)C.CNc1ccc(cc1)N(=O)=O,-12.9655564
CC1OC1.CCCCOc(cc1)ccc1O,-12.40844844
Clc1ccccc1.O=I(c1ccccc1)=O,-12.84055003
CC(C)OC(C)C.ClCC(CCl)=C,-5.54817021
OCC(O)CC.ClC=C(Cl)Br,-4.29777348
CCOP(OCC)(OCC)=O.CCCSSSC,-7.23989557
CCCCOC(C)=O.O=Cc2c1ccccc1ccc2,-9.89617778
CCCCCCCl.CS(C)=O,-5.48895986
ClC(Cl)(Cl)Cl.OCCOCCOCCOCCOCCO,-15.05652684
O=Cc1occc1.CCC(N)CC,-4.31687473
CCN(=O)=O.C=CCOC(=O)C(C)=C,-5.68839713
OCC(O)CC.O=C(C4C(=O)c3ccccc3C4=O)C(c2ccccc2)c1ccccc1,-18.0529575
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOC(=O)c(cc1)ccc1C,-5.37491577
COCCOCCOC.CC(OC(C)=O)c1ccccc1,-8.67362943
Cc1ccccc1N(=O)=O.CCC(CC)C(C)C,-4.03841234
Cc2c1ccccc1ccc2.CCCc2c1ccccc1ccc2,-9.27302211
Ic1ccccc1.FC(F)C(C)C(F)(F)F,-2.59517082
O(c2ccccc2)c1ccccc1.O=C1CCCC=CCCCCCCCCCC1,-12.66353561
CC(C)OC(C)C.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-14.75829054
CC1CCCC1.OC(=O)c(ccc1N)cc1C,-8.40962928
c1cscc1.COc1ccccc1C(C)=O,-9.79100242
COc1ccccc1.FC(F)(OC1(F)F)OC(F)(F)C1(F)F,-1.64993499
FC(F)C(F)C(F)(F)F.CCCCCCCCCCCCC(OCC)=O,-11.0536085
CCCCCC#N.O=N(=O)NC(=O)N,-10.16725097
CC(C)C(C)C.COc1ccc(CC#N)cc1,-8.12486233
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCCCCCCCOC(=O)C(C)=C,-10.59609085
CCCC(C)C.FCC(F)(F)C(C(F)(F)F)=O,-2.23213174
CCCC(C)C.ClCCOCCCl,-5.69803606
CCOCCOCCOCC.FC(F)(F)N=C(F)F,-1.57761192
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C(NC2CCCCCC2)Nc1ccccc1,-9.33872249
CCOC(C)(C)C.CCOC(CC)=O,-4.74700098
CCC(O)(C)C.FC(F)(F)OCC(F)(C(F)(F)F)C(F)(F)F,-2.53515317
O=S=O.C=CCc1ccccc1C,-7.12327666
CCCCCC.CC1=CC(CCC1)=O,-5.86327492
OCCCCCC.CCN(CC)CCCC(N)C,-9.65940603
O=Cc1occc1.FC(F)(F)C(F)(O)C,-5.68451306
OCCCl.COP(OC)(SCN1N=C(OC)SC1=O)=S,-14.00317132
O(c2ccccc2)c1ccccc1.Cc1ccc(cc1)N=C(C)N(C)c(cc2)ccc2C,-13.66848129
SC.C=CCCCCN=C=S,-8.31998296
CN(=O)=O.Cc(ccc1C)cc1C,-5.49420394
CCCC=O.CC(C)=CC=CC(C)=CC,-7.03160223
ClCBr.CC(Cl)C(F)(F)Cl,-4.39454284
CCC#N.CC(C)COC(=O)Cc1ccccc1,-9.41428715
CC(Cl)(Cl)Cl.CB(C)N(C)C,-4.12438708
C(CC2)CCC2c1ccccc1.Oc2c1CCCCc1ccc2,-8.62318381
CCCCCCCCC.Clc3cc(Cl)c2Oc1ccccc1Oc2c3Cl,-11.78611669
Clc2c1ccccc1ccc2.FC(F)C(F)C(C(F)(F)F)C(F)(F)F,-2.69365605
CCCCC=C.CC(C)OCC(F)C(F)(F)F,-4.59830694
CNC=O.CCCC2C1C=CC(C1)C2C=O,-7.84253179
CN(C)C(C)=O.OO,-9.52396451
C=CC=C.CCOCC(OCC)=O,-6.97447305
Oc1cc(C)ccc1.N#CC(C#N)(C#N)C#N,-4.76234327
CN(C)C=O.CCOC(F)(OC(F)(F)C)C(F)(F)F,-4.59262806
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC1=CC=C2C(NC3=C2C=CN=C3C)=C1,-8.7629075
N#CCCCC#N.CCc(nc1C)oc1C,-5.77606358
OCCCCCCCCC.OCCC1CCNCC1,-10.72552884
ClCBr.CN(C)c1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,-11.13163246
Clc1ccccc1Cl.FC(C)C(F)(F)C(F)(F)C(F)(F)C,-4.4149897
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCOC(C)CC,-3.73747605
SC.OCCOCC(CC)CCCC,-8.8631745
CCN1CCCC1=O.COC(=O)C=C(C)C,-5.78383879
CC=O.COC(OC)CCl,-5.93071331
OCCC#N.CCC(F)CCl,-4.14505242
CCCCC=C.CCCCCCCCSCC,-8.73252721
CC(=C)C#C.ClCCOC=C,-5.16949237
CCCCCCCC=C.NCC(C)C(C)C,-4.72407303
CCCCCCCCCCCCCCC.CCC(C)CCl,-3.81998772
CCCCC=C.CC1OC(CC(C)O1)OC(C)=O,-8.04520565
CCCC(C)CC.COc1ccc(cc1)C(=NS(C(F)(F)F)(=O)=O)NS(C(F)(F)F)(=O)=O,-12.08267271
CCCC(C)CC.CCCCCC(C)CCC(O)=O,-7.98561262
CCCCN(CCCC)C=O.S=c1[nH]c([nH]cc1)=S,-16.17367873
CCCOCC(O)C.Fc1ncncc1F,-5.03019658
CCCCCCCCBr.CC(C)Oc1ccccc1OC(=O)NC,-10.52019219
CCC.CSC(=S)N(C)C,-6.87408041
CCCCC(CO)CC.COC(F)C(C(F)(F)F)C(F)(F)F,-3.51714918
CCC(C)c1ccccc1.ClC(Cl)(Cl)c(ccc1)nc1Cl,-9.53527398
OCC1CCCO1.CN1CCC=C1C,-4.76014787
CCCCOCCCC.ClCC(C)Br,-5.08494013
C(CC1)CCC1C2CCCCC2.c2nc1ccccc1cn2,-7.25794875
CCCl.FCC(F)(Cl)C(F)(F)Cl,-4.25099753
CC(CC(C)=O)=O.OC(=O)c(c1C)c(C)c(C)cc1C,-12.25560083
C=Cc1ccccc1.CCCCCCS(Cl)(=O)=O,-9.677914
O1CCCCC1.CCCOC(F)(F)C(F)(F)C(F)(F)F,-3.92874933
CCOc1ccccc1.CCCCCCCCCCCC(OCC)=O,-11.02098841
CCCCCCCC.c(cc1)ccc1c(c4ccccc54)c3ccccc3c5c2ccccc2,-16.66782277
OCCCCCCCCC.Cc(ccc1C=O)cc1O,-7.28758837
CCCCCCCC=C.C=C1CCC1,-2.92260067
BrC(Br)C(Br)Br.OCCCN(CC)CC,-8.55446255
COC(C)(C)C.CC(C)(C=C)C(=O)C=C(C)C,-7.33192006
C(CCc1cc2)Cc1cc2.Sc1ccc(cc1)N(=O)=O,-9.57330568
CNC=O.COC1CCCCC1,-4.651917
CC(=C)C#C.N#CC#C,-3.19501441
CC(=C)C#C.CCc(cc1)ccc1C,-6.3151521
COCCOCCO.NCCC,-4.64283238
CCCCl.C=CC(OCCCCCCOC(=O)C=C)=O,-11.77547603
ClCCl.CCCCCCCCCCCCCCCCCc1ccccc1,-16.27920468
CCNC=O.ClC1CCCCC1Cl,-6.35493855
CC(Br)Br.COC(=O)C3c1ccccc1c2ccccc32,-12.6623832
CCCCC#N.CNCCC(F)(F)F,-4.53768496
COC(C)=O.COC(F)(F)OC(F)(F)CF,-5.25373246
CCCCOCCCC.c(cc3cccc5c3c4c2c1c5cccc1ccc2)c4,-14.63479002
COC(OC)=O.CC(C)c(sc1)nc1C,-6.98082876
NC(C)C.FN(F)N(F)F,0.0214773
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CN(C)c2c1C(=O)NC(c1c(N(C)C)cc2)=O,-11.51246553
ClC(Cl)C(Cl)Cl.OC(=O)c3cc1ccccc1c(Cc(c4O)c2ccccc2cc4C(O)=O)c3O,-21.94173509
N#CCc1ccccc1.CC(CC(OCC=C)=O)=O,-8.65434729
CCCCCCCC.Fc1ccc(C)cc1,-4.68196732
CCCCCCCCBr.COC,-1.84541407
CC(C)C(C)C.CCCCCC(CC1(C)C)C(C)C1=O,-8.98483862
CC(C)(C)Cl.CCCCC(CCC)=O,-6.62534114
CCCCCCCCCC.CCC(F)(C)C(F)(C(F)(F)F)C(F)(F)F,-3.95095414
O.FC(F)(F)OC=N,-2.03081003
Clc1ccccc1.OCCC(C)CCCC(C)C,-8.30777775
BrC(Br)C(Br)Br.CC1=CCCC(C)=CCC(CC1)=C(C)C,-9.67894712
CCC(C)Cl.FC(F)(F)S(c(cc1S(C(F)(F)F)(=O)=O)cc(c1O)S(C(F)(F)F)(=O)=O)(=O)=O,-14.17970762
OCCC(C)C.ClCOC(F)(F)CF,-4.27232682
Nc1ccccc1.CN(C)C1CCCCC1,-6.48989873
COP(OC)(OC)=O.FC(F)(OC1(F)F)OC(F)(F)C1=O,-1.6973463
ICI.CC1(C)OC2(C)C=CC1CC2,-7.1050471
CCC(C)CC.CN(N)c1ccncc1,-7.222351
CC(C)C(C)C.CCCC(C)(C)CC,-4.81810238
OCCCCCCCCCCCC.FCC(F)(F)OCC(F)(F)F,-2.93035023
COC.O=Nc1ccccc1,-7.4968524
NCCCN.FC(F)C(F)(C(F)(F)F)C(F)(F)C,-3.61430308
ClC(Cl)=C(Cl)Cl.CC(=O)c(cc1)ccc1C2(CC4C3)CC(C4)CC3C2,-13.44902957
CC(C)C.N#CCC#N,-4.19631784
CSC.FC1(CC3CC(C2)C1)CC2(F)C3,-7.94901819
Ic1ccccc1.CN(C)C(Cl)=O,-6.40629186
BrC(Br)Br.ON=C1C=CC(=NO)C=C1,-9.27725401
ClC1CCCCC1.OCC=Cc1ccccc1,-8.83841111
OCC(C)C.Cn1cccc1,-5.07869652
CC(C)OC(C)C.CC2(CCC1C3CC1(C)C)CC3(O)CCC2,-10.33848069
COC(OC)=O.NN1CCOCC1,-7.03351094
CN(C)C=O.c2nc1nccnc1cn2,-10.30685727
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc2nn(c1ccccc1)c(C)c2N=O,-8.2031581
CC1CCCCC1.N#Cc1cc(C=O)ccc1,-7.33387948
CCCCCCCCCCCC.Oc(ccc2C3=O)cc2C(=O)c1ccccc31,-11.45201209
CCN(=O)=O.c3cc1c2ccccc2c1cc3,-8.00852676
OCCOCCCC.CCCCc2cc3C(=O)C(C(OC)=O)=CNc3cc2OCc1ccccc1,-26.36897844
ClC(Cl)(Cl)Cl.NCC(F)(F)F,-2.5112027
CCC(C)=O.CC(C)C(O)C(C)C,-6.02991121
N1CCCC1.COC1CCCCCCCCCCC1,-9.8707765
CCCCC.FCC(OC(F)(F)F)C(F)(F)F,-2.67887911
CN1CCCC1.CC(=O)c1ccccc1N(=O)=O,-10.00428523
COC(OC)=O.CC1=C(C)C(=O)C(C)=C(C)C1=O,-8.6728484
COC(CC#N)=O.OCCC(C)(C)S,-8.40871367
OCCOCCOCCCC.O=C3c1ccccc1Cc2ccccc32,-11.8334311
CCOc1ccccc1.NCC=N,-4.95682943
FC(F)C(F)C(F)(F)F.FC(F)(F)OC(F)(C)C(F)(F)C,-3.79065823
ClC(Cl)=O.CC(S)C(C)=O,-5.82815002
Brc1ccccc1.CC(C)(C)C(C)=C,-4.09354087
CC(C)C(C)C(C)C.C=CCNc1ccccc1,-7.24929774
OCCS.CC(C)CCCC(C)CCCC(C)CCCC(O)(C)C=C,-12.54995118
ClCCl.CC1SCCC1=O,-7.95367491
CCCCCCC.Clc1ccn(cc1)=O,-6.02200897
CCOP(OCC)(OCC)=O.n2nc1ccccc1cc2,-9.9689008
O=S=O.CCC(C(F)(F)F)=O,-3.96013614
CCC(C)=O.CCC(C)C(F)(F)F,-3.14921425
ClCBr.CN(CC1)CC1(F)F,-5.59476473
CCCC=O.CCCCCn1ccnc1,-9.63410484
CCN(=O)=O.O=C1C=CNC=N1,-16.80924598
CCCCOC(C)=O.CC=CCCCCCCCC#N,-9.94885856
CCCC(C)CC.FC(N)C=O,-3.05888526
NCC.CC(C)C(F)C(C)(C)C,-4.67370043
CC(Br)Br.c2cc1cc[nH]c1nc2,-8.88612712
N#CCCOCCC#N.CC(Cl)C(C)=C,-3.82982833
CN1CCN(C)C1=O.FC1(CC3CC(C2)C1)CC2(F)C3,-7.37182693
Cc1ccccn1.OC(=O)c(ccc1)cc1C#N,-14.29985078
CCCCC#N.FC(C1(F)F)C(F)(C)C(F)(F)C1(F)F,-5.0784269
CC(C)=O.CCCCCCCCC(OCC=C)=O,-8.77141328
CC(C)C(C)C(C)C.c(cc1)ccc1c(cc3)ccc3c2ccccc2,-13.12488855
CC1OC1.CCCC(C)(CC)CC,-4.94991564
CCOP(OCC)(OCC)=O.C(c4ccccc4)C(c3ccccc3)(c2ccccc2)c1ccccc1,-16.87694984
CCCBr.CC(C)CC(O)=O,-6.02791168
O=S1(CCCC1)=O.OCCCC(C)=O,-8.71318645
CCCC=O.Brc1ccccn1,-7.90442798
ClCC(C)C.CCOCC,-3.45452495
OCCCCCCC.CC1(C)C=C(C)C(CC1)C(=O)C=CC,-9.42097378
C1OCCOC1.ClCN(=O)=O,-5.9413428
Cc1ccccn1.Nc1ccc(I)cc1,-11.36325277
CCCCCC.OCC(C)C,-3.4841989
CC(Cl)(Cl)Cl.CN(C)CCCn3c2cc(Cl)ccc2sc1ccccc31,-15.89344126
CC(CC(C)=O)=O.n1ccccc1,-5.42183075
CC(C)=O.FC(F)(F)c(ccc1)cc1CC#N,-10.15572678
FCCCCCCCC.FCC(F)(F)C(F)(F)Cl,-3.05512143
ClB(Cl)Cl.CCOC(CN)=O,-5.58128158
CN1CCN(C)C1=O.COC(C(F)C(F)(F)F)C(F)C(F)(F)F,-4.91608141
O=CN1CCOCC1.CC(CC(OCCOC(=O)C(C)=C)=O)=O,-11.74323858
BrCCBr.OCC(C)(C)Cc(ccc1)cc1C,-9.75140697
CC(C)CC(C)=O.CCCCCC(C)=O,-6.11359327
CC1CCCCC1.ClCCCCC(O)=O,-5.95935822
OCCOCCCC.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.18108938
CCOc1ccccc1.FC(Cl)C(F)(F)N,-4.55573912
CNC(C)=O.NC(C)C(C)Cl,-6.46512779
CCCCl.CCOC(CCC(O)C(OCC)=O)=O,-10.5449559
CC(Br)Br.FC(F)=O,-0.61846079
SC.Cc1[nH]c(=O)[nH]c(=O)c1,-13.20357711
CCCBr.FC(C)C(F)(F)N(C)C,-5.36568625
CCCCCl.CCC(C)C(C(CC)(CC)c(cc2)ccc2C(C)(C)C)c(cc1)ccc1C(C)(C)C,-17.39358741
CCCC#N.FC(F)(F)c1ccccc1N,-8.06039255
CC(CC(C)=O)=O.C(C2)N1CCC2CC1,-4.77543632
COCCOCCO.Fc1cscc1,-4.6880555
CCCCNCCCC.CC(CCOC(C)=O)CCCC(C)=C,-9.09035726
FCCCCCCCC.O=C3c1ccccc1Sc2ccccc32,-11.93382029
NC(C)C.CCC(=O)n1cccc1,-7.37427942
CCCCCCCC.CC1OC(C)=CC1=O,-5.23741394
Clc1ccccc1Cl.CN(C)C(=O)NN,-7.55765464
CCN(CC)CC.Nc2nc1[nH]cnc1c(N)n2,-5.21335838
CC(OCc1ccccc1)=O.FCC(F)N(C)C,-4.70035545
Clc2c1ccccc1ccc2.FC(F)(F)C(F)C(F)(C)C(F)(F)Cl,-3.58666451
CC(Cl)(Cl)Cl.NNC(=O)Nc1ccccc1,-12.43226369
CCOC(=O)c1ccccc1.CC1(CCC2)CCC2(C)C1=NO,-9.00494261
Cc1ccccc1N(=O)=O.FC(F)(F)C(C)C(F)(F)Cl,-3.5507293
CCN(=O)=O.COc2cc1ccc(C(C)C(O)=O)cc1cc2,-14.36166154
CCCl.CCC(C)CCl,-4.7903782
CCC(C)CC.CCCCOC(=O)C=C,-5.38773223
OCC(O)CC.NCCC,-5.17925381
Oc1cc(C)ccc1.CC(OC2CC3C1CC=CC1C2C3)=O,-10.585124
CCCN(=O)=O.FC(F)(F)c(cc1)ccc1F,-4.87046281
CCC1OC1.O=C1NCCCCCC1,-9.34691022
OCCN.c(ccc1c(c6)c2c4c3c6cccc3c5)cc1c2ccc4c5,-13.23917078
OCCC.OCCOCCOCCCCC,-10.26612946
OC(C)=O.FC(C)C(F)(F)Cl,-2.86392937
NCCC.FCC(C)Br,-4.60230608
CCCCCCCCC.ClCCCCCl,-4.91655405
CC(=O)c1ccccc1.CCCCCC(CCC)=O,-7.11765531
OCCO.ClC(Cl)CC(F)(F)F,-3.58932898
CCC=C.O=C(c1ccccc1)N(c3ccccc3)c2ccccc2,-14.70574965
Cc1ccccc1N(=O)=O.CC(CCC=C(C)C=C)=C,-6.19785896
CC(C)(C)Cl.CCNc1ccccc1C,-8.43588325
O=S=O.OC2(C)CC(C1CC2)C1(C)C,-8.21180192
O=C1CCCO1.CC(C)C(C)N=C,-3.71990494
CNC(C)=O.OC(CC(CC(O)=O)=O)=O,-17.95415107
CCCCCCCCCCCC.FC(C)=C(Cl)Cl,-3.58634471
COP(OC)(OC)=O.CCP(O)(O)=O,-14.90720378
CN(C)P(=O)(N(C)C)N(C)C.OC(=O)Cc1cccnc1,-13.93635257
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCOC(F)(F)C(C(F)(F)F)=O,-2.651479
OCCC#N.FC(C)(C)C(F)(F)Cl,-2.74698706
CN1CCCC1=O.CC(C)OC(F)(F)C(F)(F)OC(F)(F)F,-3.12267448
OC(C)=O.NC(=S)C(N)=S,-9.98810524
OCCCl.CC1(C)C2CC1CC=C2CCOC(C)=O,-8.8278695
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OCC(O)COC(CCC)=O,-10.29052256
O(Cc2ccccc2)Cc1ccccc1.FC(Cl)C(C)Cl,-4.50145354
OCCSCCO.OCc1ccccc1F,-8.0034524
OCCOCC.CCC(C)C(C)C(C)C,-4.14109873
CCC(C)=O.CN(C)C=CC=CC=O,-12.70641664
CC(C)C.CC1=CCC=C1,-4.18740027
CCNC=O.CCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCC)=O,-15.84480577
CN1CCCC1=O.CC1CCNC1,-4.65197852
CCN1CCCC1=O.CCCCc(cc1)ccc1N,-10.28665169
ClC(Cl)=C(Cl)Cl.CC32CCCCC2CCC4C1CCC(C1(C)CCC43)=O,-13.68101457
CCCCOC(C)=O.Cc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2Cl)(=O)=O,-21.53805679
Fc1ccccc1.C=C,-1.08274855
OCCCCCCCCC.CCC1OC(CC)CC1,-5.87091832
CCOC(C)(C)C.O=C(c1ccccn1)N,-8.78668528
CNC(C)=O.CC4OC(C(O)C(O)C4O)OC3=C(Oc(cc(O)cc1O)c1C3=O)c(cc2O)cc(O)c2O,-39.91461948
CC(Cl)(Cl)Cl.CN3c2ccccc2C(=NCC3=O)c1ccccc1,-15.75644474
CCCC#N.ClS(Cl)=O,-4.58457703
CCC(C)Cl.NCCC(C)CC,-5.43964198
ClC(Cl)Cl.COC(C)CO,-5.67629086
CCBr.CSCCCCC#N,-9.53855813
CCN1CCCC1=O.CC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1,-15.96465169
C=Cc1ccccc1.CCCCCCCCl,-6.39156051
ClC(Cl)=C(Cl)Cl.Nc2cc1cccnc1cc2,-9.71019819
OCCCCCCC.CC(C)CCC#C,-3.93050642
FC(F)C(F)C(F)(F)F.COC(F)(F)C(F)Cl,-4.04266597
CCCCOC(=O)c1ccccc1C(OCCCC)=O.COc1ccc(COC(C)=O)cc1,-9.33020444
BrC(Br)C(Br)Br.CCCCCCCCC(OC(C)C)=O,-9.66386275
OCCCCCCCCCC.ClCSC(F)F,-4.30280826
Cc1cc(C)cc(C)c1.CC1CCC(C)C1=O,-5.91872566
CN1CCN(C)C1=O.FC(Cl)C(F)Cl,-4.95553174
CC(C)CC(C)C.CCOP(OCC)(SCN2N=Nc1ccccc1C2=O)=S,-15.26275724
CN1CCCC1=O.OC(C)(CC=C)CC=C,-7.49541521
CC(OCc1ccccc1)=O.FC(F)(F)C=CF,-2.01848655
CCN(CC)CC.CC(C)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-4.05709152
CCNCC.Nc2c1ccccc1c(N)cc2,-11.27785061
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Fc1ccc(cc1)C(=O)N(C)C,-8.46370848
CCC(C)c1ccccc1.ClC(=O)c(ccc1)cc1F,-6.74842561
COCOC.CC(C)COC(C)(C)C,-4.99214269
CCC.COC1C=CC(OC)O1,-5.61958395
COCOC.CC1(C)OCCO1,-5.08304132
N#Cc1ccccc1.CC1(C)C2C=C(C)CCC21,-5.91178264
CC#N.O=C1C=CCC1,-6.93379706
CCC(O)CC.CC(C)CN(CC(C)C)C(SCC)=O,-9.41073185
c1cscc1.N=C,-2.68564437
CCc1ccccc1.FCC(=O)NC,-5.24539083
CCOC(=O)c1ccccc1C(OCC)=O.CCCCCC1OC(CCC1)=S,-11.22403707
CCCCCCCCCCCC.CCc1cc(C)sc1C,-6.36694964
O=CN.Nc1ccc(C)cn1,-8.62628823
O.CCC(C)CCC=C(C)C,1.4562912
Cc1cc(C)cc(C)c1.FC1(F)OC(F)(F)C(F)(C)C1(F)F,-3.25326633
NCC.CCCC(c2ccccc2)c1ccccc1,-10.6977212
CCCCCCCCCCC.CC(C)CCc1ccccc1,-7.18654419
Clc1ccccc1Cl.ClCCC(C)CCl,-6.12368511
NCc1ccccc1.CCCCCC=CCC=CCCCCCCCC(OCC)=O,-14.47137594
Oc1cc(C)ccc1.O=C2C=Cc1ccccc1C=C2,-14.70091488
OCCc1ccccc1.CCN1CCOCC1,-6.96415907
CC(C)C(C)C.CN(C)C=Nc1ccccc1,-8.30526482
CCOC(C)=O.ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-6.8662687
OC(C)=O.FC(F)C(F)(C(F)F)C(F)F,-2.90413596
COCCOCCOCCOCCOC.CCCC(C)CC=C,-3.43415344
CC(CC1)CS1(=O)=O.NCCc1ccccn1,-8.20926153
OCCCCCC.CCOC(=O)C1C(C)=C(C)CCC1(C)C,-8.62850901
CCOCC.CCCCCOC(F)(F)F,-4.77932141
CCCCCCCC=C.CCN(CC)c1ccncc1,-8.76348414
OC(C)(C)C.CCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-3.30263176
CCCCl.ClC(=O)c1occc1,-7.12031479
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(=O)c(cc1)ccc1I,-6.24047934
CCCl.CC(C)(C)c1cc(OC(=O)NC)ccc1,-12.16617543
CC(C)OC(C)C.CCCCC=C,-3.69089707
CCC(C)CC.CN2C3CCC2CC(C3C(OC)=O)OC(=O)c1ccccc1,-12.86266973
CCCCCCCCCCCCC.CCCC(O)(CC)CC,-5.47838134
CC(C)=O.CC(C)C1CC2CC(C=O)C1C=C2C,-8.8851622
ClC(Cl)C(Cl)Cl.FC(F)N(C)C,-3.97219675
CCN(CC)C(C)=O.CC1=C(C)C(=O)C=CC1=O,-7.95112497
CCC(C)CC.FCCCOCC,-3.89122429
Nc1ccccc1.COC2C3C1CC2CC31CC,-6.89296085
ClCC(C)C.CCCCC=CCCC=O,-7.75895621
FC(F)C.COc1cc(Cl)ccc1,-7.05915653
CCCCC=C.Cc1cccc(c1C)N(=O)=O,-8.23394553
CCCCCCCCC.CC(C)c1ccccc1C(C)C,-7.54764466
COCCOCCO.FC(F)(F)C(C)(C)C(C)(C)C,-3.84057463
NCC.O=C1NCCC1,-9.6150177
CCCCCCCC=C.CCC(F)(F)C(O)C(F)(F)F,-4.36271959
N#CCCCC#N.N#CCc1ccccc1F,-7.83681144
CC(C)C(C)C(C)C.Clc(ccc2N3C)cc2C(c1ccccc1)=NCC3=O,-13.66193658
CC(C)c1ccccc1.CC(C)c(cc2C(C)C)cc(C(C)C)c2C(=O)c1ccccc1,-13.71586822
CN1CCCC1=O.OC1=CC2=C(C=C1)C(=NO2)C1=CC2=C(C=C1)C=C(O)C=C2,-27.94827012
CC(C)c1ccccc1.CCCC(C)C(OCC(COC(C(C)CCC)=O)(COC(C(C)CCC)=O)COC(C(C)CCC)=O)=O,-21.09613092
CCOC(C)=O.FCCCCCN,-5.99015313
CCCCCCCCCC.CCCCCCCCCCCCC,-8.61867825
CCC(C)(C)C.FC(Cl)C(C)=O,-3.30047122
CC(CC(C)=O)=O.CNCCC(F)(F)F,-4.1665516
COCCOCCOC.OC(CCCCC2C1NC(=O)NC1CS2)=O,-22.35887245
CC(C)(C)c1ccccc1.CC32CCCC(C)(C2CCC(C3CC1)=CC1(C)C=C)C(O)=O,-14.52535202
CCCCCCCCCCCCC.O=N(=O)C(CN(CC(N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-10.48289811
CCCCl.FCCC(F)(F)C(F)(F)C(F)CF,-6.00324614
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCCC(C)=O,-4.68779415
Clc2c1ccccc1ccc2.CN(C)C(N(C)C)=Nc1ccccc1,-10.34600622
OC1CCCCC1.COC(=C(C)OC1C)C1=O,-7.13381375
O=CN.C=CC2CC1OC1CC2,-4.67321133
CCCCl.Fc1cc(ccc1)N=C=S,-7.32157658
CC1OC1.FC(F)(F)c1cc(ccc1Cl)N(=O)=O,-9.26824709
CCCCCCC.COCC(C)=C,-3.39413582
SC.ClCC(O)=O,-7.24857649
CCNCC.CC1(C)C(=O)N(C)C(=O)NC1=O,-12.29542235
CCCCCCCCC.CCCSSCC=C,-6.31277511
n1ccccc1.CC2CC(=O)C=C1CCC(CC21C)=C(C)C,-12.44562006
CC(C)CC(C)=O.CCCC(C1C(C)CCCC1(C)C)=O,-8.80554042
