ssid,dgsolv
OCC(C)C.COC(C3(CN(C4)Cc2ccccc2)CN(CC4(C(OC)=O)C3=O)Cc1ccccc1)=O,-20.15532786
OCCCCCC.FC(F)(F)C(F)C(C)(C(F)(F)F)C(F)(F)F,-3.50984846
CCCCCCCCCCCCCC.CCCC#C,-2.68372423
CC(C)OC(C)C.CC(=O)N1CCCCC1,-7.84772155
CNc1ccccc1.NNC(=O)C(=O)NN,-9.142699
COC(C)=O.CC(C)(C)N(=O)=O,-5.72363817
ClC(Cl)(Cl)Cl.Cc1cccc(C)c1C,-6.61932069
C1CCCCC1.NCNC(C)C,-4.40593805
CCC.CCOC(CF)C(F)C,-4.73973773
OCCCO.COCC,-2.22449986
CN(C)C(C)=O.Nc2ccc(cc2)S(=O)(=O)Nc1ncccn1,-23.54074307
CN1CCCCC1=O.ClSCl,-3.40343946
FCCCCCCCC.NCc1ccccc1C,-7.28729426
CCCOCC(O)C.COc3ccc(cc3)C(=O)N(c2ccccc2)c1ccccc1,-16.59915079
CCOC(CCC)=O.FC(F)CC(F)Cl,-4.34237055
COCCOCCOC.FCC(F)(F)C(C)Cl,-4.74143361
CCCC(C)=O.SC1CCCCC1,-6.09559953
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCC#N,-2.5765586
CCCC.OCCOCCOCCCCCC,-8.94672639
C1OCCOC1.FC(F)C(F)(F)OCC(F)(F)C(F)(F)F,-4.35865822
CCC(C)(C)C.ClC(Cl)(Cl)C=C,-4.59830829
CC(C)C(C)C(C)C.c(ccc1sc2)cc1n2,-7.28601598
CCCCOCCCC.COC1OC(OC)CC1,-5.61713368
CCCCCCCC.CC(CCC=C(C)C)C=O,-6.04400682
CCCCCC(C)=O.Nc(ccc1N)cc1C,-9.47426202
COC(OC)=O.c1c[nH]cc1,-6.76173561
Cc1ccccc1.n2cc1nc[nH]c1cc2,-10.61672335
Cc1cc(C)ccc1.O1CCCCCC1,-5.14809413
c1ccccc1.CC(=O)c(cc1)ccc1C#N,-10.10214625
CC(C)N(=O)=O.FC(F)(F)C(F)(F)C(F)(F)C(C)(C)C,-3.38147456
CCN1CCCC1=O.CCC(C)C(C)(C)C,-3.79435937
OCCOCCCC.CCCCCCCCCCCCCCC(OC(C)C)=O,-12.37767724
CC(C)(C)CC(C)=C.CCCCCCCCCCCCCCC(=O)N,-13.2350041
CC(OCc1ccccc1)=O.ClCCC(O)=O,-8.50415123
Ic1ccccc1.C=CN(=O)=O,-4.57399978
O(Cc2ccccc2)Cc1ccccc1.CNC(Oc1ccccc1)=O,-9.42423927
CCOC(C)(C)C.C(CN1)CCC1c2cccnc2,-9.65124219
O=N(c1ccccc1)=O.FC(F)(F)CC(C(F)(F)F)C(F)(F)F,-3.00713291
OC(C)C.CC2CCC3C2C(C1CCC3(O)C)C1(C)C,-10.13780301
CCOC(OCC)=O.Nc1occn1,-7.61569078
CN(C)C(C)=O.CC2Cc1ccccc1O2,-7.36093084
OCCO.Cc2c1CCCCc1ccc2,-5.48396355
CCCCCCCCCCCCCCC=C.S=C1NCCCCC1,-7.39494848
CCC1OC1.CCC1OC(=O)C(O)=C1C,-9.48148869
CCCCC(C)=O.CC(CCOC(=O)Cc1ccccc1)CCC=C(C)C,-13.36193096
CCCCCCCCC.O=S(=O)=O,-3.1947188
CCCCOC(C)=O.Fc2c(F)c1Cc(c(F)c3F)c(c(F)c3F)c1c(F)c2F,-8.99126389
C(CC2)CCC2c1ccccc1.OC(=O)C(O)=O,-4.65588754
CCC#N.Cc2cc1ccccc1cc2C,-8.59345437
CCC(C)(C)C.Fc1ccccn1,-4.50608588
Cc2c1ccccc1ccc2.FCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.86660742
CNC(C)=O.CC1(C)CCCC(C)(C)N1C,-5.71980125
OCc1ccccc1.CS(=O)(=O)N,-9.74644622
CNC(C)=O.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-2.42423741
C1OC1.COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-3.13582948
c1ccccc1.CN(C)CN=C,-4.77929562
Cc1ccccc1.CCOC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-3.97130268
CCNC(C)=O.FCCCCCCC,-4.19234794
CSC.COCCOCCOC,-7.30514433
Cc2c1ccccc1ccc2.CC(OC(C)C(O)=O)C(O)=O,-10.19811041
CCCCCCCCBr.CCCCCCCCCCCCCCCC(=O)NC,-14.71320172
CC(C)(C)c1ccccc1.COCBr,-4.19250445
CCCC=O.CCOP(CC)(OCC)=O,-8.50196081
OCCOCC.CCOC(=O)C=CN(C)C,-9.31634982
CC(C)CC(C)=O.CC(C)COC(=O)c1ccccc1O,-9.49068172
OCCS.ONC(c(ccc1)cc1N(=O)=O)=O,-14.60527752
CCC(C)CC.CC(C)(C)c(cc1C(C)(C)C)cc(C(C)(C)C)c1O,-11.57629113
CCCCCC(C)=O.CCP(O)(O)=O,-12.23804654
Ic1ccccc1.FCCC(F)(F)C(F)(F)CF,-4.12142769
OCCCCC.FC(F)(Cl)C(F)(Cl)Cl,-3.06350736
NCc1ccccc1.CC(CCC=C(C)CCC=C(C)C)=O,-9.98325817
CCC(C)C.Oc(cc1Cl)cc(Cl)c1Cl,-8.35333493
c1ccccc1.CNCCN(C)C,-5.32955806
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.FCC(F)(F)C(F)(F)C(F)F,-3.09359882
COP(OC)(OC)=O.N#CCc(cc1)ccc1N,-13.18044469
Cc1ccccc1.NC(C)C(C)Cl,-5.44021099
ClC(Cl)Cl.FC(C)C(C(F)(F)F)C(F)(F)F,-3.56294407
O=S1(CCCC1)=O.Cc1nccnn1,-7.52919812
COC.CC(=O)NC(=O)NC(C)=O,-12.54707563
C(C=Cc1cc2)c1cc2.FC(F)(F)S(=O)(=O)NS(c1ccccc1)(=O)=O,-12.18512121
CCOC(C)=O.CCCCCCCCCC1CCCC1,-8.07020708
N#CCCCCC#N.N#CC(c(c2F)c(F)c(F)nc2F)c1c(F)c(c(F)c3F)c(c(F)c3F)c(F)c1F,-11.77231661
CCCCCC#N.ClC(=O)C=CC(Cl)=O,-6.282152
O=Cc1occc1.FC(F)(F)OC(C)(C)OC(F)(F)F,-3.34258041
CN(C)C(C)=O.Oc1ccc(C=O)cc1,-14.42171502
CCCCC.CCCCCCCc1ccccc1,-9.03709649
CCCCCCOC(C)=O.COc2cc(ccc2)NC(c1ccc(cc1)C(=O)Nc(ccc3)cc3OC)=O,-25.82271667
Nc1ccccc1.Nc1cccc(Cl)c1Cl,-8.96102911
CCC1OC1.Clc2ccc(cc2Cl)n(oc1=O)c(=O)n1C,-13.81824019
CNC(C)=O.OCC(C)(C)Cc(ccc1)cc1C,-10.05964564
O=S1(CCCC1)=O.Oc(ccc1Cl)cc1C,-10.53187632
OCC(O)CC.C1CCSCC1,-4.93212933
CI.CN(C)CC=O,-5.96618201
OCc1occc1.O=C4c3cc2ccccc2cc3C(=O)c1ccccc41,-14.81928205
CCC(C)C.CC1CCCCC1=O,-5.6162997
COC.Cc(ccc1O)cc1O,-12.21191816
CC(C)c(cc1)ccc1C.CCC(CC)CC,-4.14846378
CCCC.N#CCCCC#N,-5.72447298
O(c2ccccc2)c1ccccc1.CC(Cl)Br,-4.49203808
CCNCC.CCc(cc1)ccc1C,-6.25696868
CC1OC(OC1)=O.CCCCCCC(C)(C)S,-6.0332162
CCCCCCCCCCC.CC2(C)COP(OC2)(Oc1ccccc1)=O,-11.17642377
CC(C)c1ccccc1.CC(C)C(OCC=C(C)CCC=C(C)C)=O,-10.56781239
CN(=O)=O.Clc1cocc1,-4.20651057
ClCCl.CCCCCCOC(CCC)=O,-9.22539161
OCCC.OC2Cc1ccccc1CC2,-10.80300827
C(CCc1cc2)Cc1cc2.OOC(C)(C)c(cc1)ccc1C(C)C,-9.63066675
Clc2c1ccccc1ccc2.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.55648537
CCOc1ccccc1.COC(F)(C(F)(F)F)C(F)(F)C,-3.81209707
OCc1ccccc1.ClCC(F)(C)C,-4.08214733
CS(C)=O.FC(F)(F)C(C(F)(F)F)C(F)(F)O,-10.26413602
C1CCCC1.CCOC(=O)C=C,-4.17153437
CCC(C)c1ccccc1.FC(F)(F)OC(CC(F)(F)F)C(F)(F)F,-3.18350183
CNC=O.COC(=O)C(Cl)=C,-5.11220513
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCC=CCCOC(=O)c1ccccc1O,-10.41637006
CCCC(C)=O.CCOC(CF)=O,-5.4685574
Cc1nc(C)ccc1.CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,-21.20140388
ClC(Cl)C(O)=O.CCC(O)C(F)(F)F,-5.46509955
CCCCN(CCCC)C=O.FC(C)OC(F)(F)C(F)F,-4.16167413
OCCCCCCCCCCCC.Cc(cc1cc2)[nH]c1cc2,-8.93000942
NCCC.COCCCCF,-4.52573096
CCC(O)(C)C.OCCC(C)OC,-7.81221113
CC(Br)Br.ClC(=O)c(ccc1)cc1Cl,-8.25318559
CCC1OC1.OCCC(C)CCC(O)C(C)=C,-11.72418055
CCN(CC)CC.CCCC(C)CC=C,-4.80586628
OCCCCCCCCCC.Clc(ccc1Cl)cc1Cl,-6.86951642
OC(C)=O.CN1C=CC(=S)C=C1,-15.59540959
CCC(C)C.CCc(nn1)oc1N,-6.68492412
OCCO.CNC(=S)NC,-11.58843998
n1ccccc1.FS(O)(=O)=O,-13.83223327
CCCC(C)CC.Fc1ccc(F)cc1,-4.02305616
COCCOCCOCCOC.ClC(=O)c1occc1,-7.88523972
Clc1ccccc1Cl.CC(C)CC(C)(C(C)(CC(C)C)c(cc2)ccc2C(C)(C)C)c(cc1)ccc1C(C)(C)C,-17.48778887
O.ClC1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,-2.04778788
CCCCl.FCN(CF)CC,-5.53152512
CCCC#N.FC(Br)C(F)(F)O,-9.1826663
CC(Cl)Cl.CCC(C)CS,-5.41524024
CC(C)OC(C)C.CNCC(C)C1CCCC1,-6.89425057
Nc1ccccc1.FCCC(C)NC,-6.06758517
CCCOCC(O)C.COC(C)C,-3.07737777
CCCCCCCCCC.CCCCCCCCS,-6.92624245
CCCCCCCCCCC.Cc(cc1C)cc(C)c1C,-6.60494923
COC(OC)=O.COC(=O)C1(OC(C)=O)C=CC(O1)N(=O)=O,-12.33585933
Clc2c1ccccc1ccc2.FC(F)(F)CCC(F)(F)F,-2.45527142
CC(C)CC(C)(C)C.OCC(O)C(O)C=O,-6.09249193
CCCCC=C.FC(F)(F)C(F)CC(C)C(F)(F)F,-4.18449919
ClB(Cl)Cl.Nc1cccnn1,-8.17889651
CC(C)=C.O=C1NN(CCC2=CC=CC=C2)C(=O)C2=C1C=CC=C2,-16.22607716
CN(C)C(C)=O.OCCC,-5.67316133
OCCC.COc1ccc(CC=C)cc1OC,-9.08063907
C(C=Cc1cc2)c1cc2.CC(CC1)CC1(F)F,-4.778596
NCCCN.CCC(F)(C)C(F)F,-3.40433855
CCCCl.CNc1ccncc1,-9.12074484
OCCCCCO.NC1CC1,-4.39122333
CCCCC(C)=O.F,-5.63179146
CC(CC(C)=O)=O.CCCCCCCCCC(CC)CC,-5.37311998
CNC=O.FC(F)Br,-2.83078967
CCOC(C)(C)C.Sc1ccc(cc1)N(=O)=O,-10.2838342
OCCO.CC(C)CCc1ccccc1,-4.85019226
CCCCCCCCBr.CCOC(CC=CCC)=O,-6.66419726
CCCCCCCCCCCCCC.OCC(Cl)Cl,-3.73354765
CCCCC(C)=O.CC1=CCC(CC1)=C(C)C,-6.52398339
Cc1ccccc1.Oc1ccc(cc1N(=O)=O)N(=O)=O,-10.58179266
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.C(CCP(c3ccccc3)c1ccccc1)CP(c4ccccc4)c2ccccc2,-21.49466357
NCCCC.OOC1CCCCC1,-10.08125483
OCCOCC.NNc2c1ccccc1ccc2,-11.70814914
OCCS.COC(C)(C)CCCC(C)C(O)C,-10.60789705
OCCCCCCCCCC.Clc1cc(S)ccc1,-7.15465541
S=C=S.OC(=O)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.32419124
CCCN(=O)=O.OCCC1CCCC1,-6.66143456
CN1CCCC1.BrCC(CBr)(CBr)CBr,-10.44606898
CCN1CCCC1=O.CCCCCN=C=S,-6.81625484
COCCOCCOCCO.O=C1SC=CC1,-6.68979978
COCCOC.FC(Cl)C(F)(Cl)Cl,-4.78482265
OCC.CCc(cc1CC)cc(CC)c1CC,-7.95235161
CC1OC1.O=NN1CC=CC1,-8.25098342
COC(OC)=O.CC(C)N(C(C)C)N=O,-7.63023397
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CC1CCCCC1(C)C,-5.36598543
COCCO.OCc1cnc(C)nc1N,-14.40149946
N#CCc1ccccc1.OCCc1scnc1C,-9.81749068
CCC1OC1.CCCCCCC(C)=CC(O)=O,-10.86612135
CC=O.Fc1ccc(Cl)cc1,-5.64593637
ClC(Cl)Cl.CC(C)COC(=O)C(C)=C,-7.37540342
CCC(C)=O.FC(F)(F)C(F)C(C)C(F)(F)F,-3.59185649
CC(C)OC(C)C.CC(C)(C)c1ccccn1,-6.980312
NCc1ccccc1.CCCCCC(O)C(C)=CCC,-10.00247766
CCBr.FCNCCCC,-5.68897258
ClCCl.c(ccc3cc4c2ccccc52)cc3nc4c1ccccc51,-17.66162229
COC(C)=O.FC(F)(F)C(F)(C(F)(F)F)C(O)=O,-8.15451083
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(C)(C)CCCC(=C)C=C,-5.04201887
CCCCOCCCC.CC(=O)Oc1ccccc1C,-7.34971038
COC(CC#N)=O.Cc2cc1ncccc1cc2,-8.2917311
ClC(=C)C=C.Nc1nc(C)ccc1,-7.65270424
CCCCC.BrCCC=C,-4.42775886
CC(C)CC(C)(C)C.CN(C)C=CC=CC=CC=O,-8.20085856
CCCC(C)C.CCCCOCCCC,-5.65313789
ClC(Cl)=O.FCC(F)C(F)(F)Cl,-3.62582627
c1ccccc1.CN=C,-2.6999559
CC(C)CCC(C)(C)C.CCc1cc(C)sc1C,-6.51331215
CCN1CCCC1=O.OC(=O)c3cc1ccccc1c(Cc(c4O)c2ccccc2cc4C(O)=O)c3O,-31.19551518
CC(Cl)(Cl)Cl.N#CC2(CCCCC2)N1CCCCC1,-11.5016863
ClCC(C)C.CCC(C)CC(C)(C)CC,-5.78969113
COC(OC)=O.CC(C)c(cc1)ccc1Cl,-6.85445471
CCC(C)CC.CC(CCC1C(O)(C)C)CC1O,-8.77139088
CCCCCC#N.CNCC(N)N,-6.68752044
CNc1ccccc1.CCOC(CC(O)(CC(OCC)=O)C(OCC)=O)=O,-13.64937315
OCC1CCCO1.CNc1ccccc1N(=O)=O,-10.08663396
O=S=O.N#CCc(ccc1)cc1C,-10.53798966
CCC=C.CNC(Oc1ccccc1)=O,-8.76184287
C1CC=CCC1.COc1nccnc1CC,-7.05784359
Nc1ccccc1.OC(C1CSCN1)=O,-12.06856529
ClC(Cl)=O.CCCC(c2ccccc2)c1ccccc1,-11.76528364
C1CC=CCC1.Cc1ccccc1N(=O)=O,-7.59324814
ClCBr.Cc3ccc(cc3)N=C(c1ccccc1)N(C)c2ccccc2,-16.59524708
CCCCCC.CC(=C)N,-2.94095994
CCCCCC.FCCC(F)N,-3.28836898
CC(C)C(C)C(C)C.CCCCc1sccc1,-6.68764825
O.CC(C)(C)c(ccc1OCC=O)cc1C,-5.19727251
CCNC=O.CCc1c(C)cccc1C,-6.14922732
CCCCCCCl.CN(C)C=NC1CCCCC1,-8.23477867
ClC(Cl)=C(Cl)Cl.CCCCCC(=Cc(cc1)ccc1C)C=O,-11.81666353
O=CN.C#CCS(c1ccccc1)(=O)=O,-10.61130528
Cc1ccccc1.FC1(F)OC(F)(F)C(F)=NC1(F)F,-2.66289859
CCCCNCCCC.CCc1nc(C)cnc1C,-7.40423886
CNC=O.NCCN=C,-6.37843254
SC.CN(c1ccccc1)C=O,-10.10559738
BrC(Br)Br.CCC(F)(F)C(F)(F)C(F)(F)O,-4.85768166
OCCN.CCC(C)(C)Br,-3.95347605
CCCCNCCCC.NCC(F)C,-3.57080719
C1CCCCC1.CCCCC=CCCC=O,-6.92307496
FC(F)(F)C(F)(F)C(F)(F)F.CC(OCC=C(C)CCC=C(C)C)=O,-6.51314674
OCC1CCCO1.Fc1ccc(cc1)C(=O)NO,-11.5805689
CCCCCCCCCCCCCCC.CCCCCCCCCCS,-8.15352992
CCCCCCOC(C)=O.CC(C)(C)c1ccncc1,-7.53693508
CCCCCCCCCCC.O=N(=O)C=CN1CCOCC1,-8.07715103
CCC1OC1.CC=N,-3.43107892
CCC(C)=C.CCC(C(C)C)C=CC(C)C(CCC1C3CC=C2CC(O)CCC42C)C1(C)CCC43,-19.4974374
CCCCNCCCC.FC(F)OC(F)(F)O,-8.64968024
Brc1ccccc1.C1CCCCCC1,-4.81023659
CN(=O)=O.CC(C)NCC(O)COc1ccc(CC(=O)N)cc1,-18.33231295
CC(C)CCC(C)(C)C.CCSc1ccccc1,-7.26666988
CC(C)=O.CC(C)(C)N(=O)=Cc1ccccc1,-10.38976221
OCCCCCCCCCCCC.OC(CCCCC2C1NC(=O)NC1CS2)=O,-20.69738867
OCC(C)C.CC1=NC2=C(N1)C=C1C(=O)NC(N)=NC1=C2,-24.99961988
OCCCCCCCCCC.CCCCN(C)C,-4.82910049
CCN(=O)=O.C(CCc1cc2)Cc1cc2,-6.55702756
NCCCN.Cc2cc1ccccc1cc2C,-7.41168818
O(c2ccccc2)c1ccccc1.Oc(ccc1C)cc1C,-7.99539215
CCOCC.Clc(ccc1O)cc1C,-10.41206468
CN(C)P(=O)(N(C)C)N(C)C.O=N(=O)c2cc1nn[nH]c1cc2,-18.81710084
CNC(C)=O.CCCCCCCCCCC(=O)N(C)C,-10.84969334
O=CN1CCOCC1.C=Cc1cccnc1,-6.81980856
c1cscc1.CN(C)CC#N,-6.38921566
O(c2ccccc2)c1ccccc1.CCOC(F)C(F)(F)C(F)(F)F,-3.562644
CCCCCCCCCCC.Clc2cc1cccnc1cc2,-7.92242123
OCCOCC.CCSSC(C)(C)C,-6.21668686
CCCCCCCCCCCCCCCC.FC(F)(F)OC(CC(F)(F)F)C(F)(F)F,-2.4390032
CCOCC.CCCC=CC(=O)N,-8.52935692
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(C)C(F)(F)O,-2.71575187
Clc1ccccc1Cl.CC2(C)C(C1(C)CC2CC1)=O,-7.72030965
CCOC(CCC)=O.CC(=C)C(OCC1OC1)=O,-7.02219108
CN(C)C=O.CN1(CCCCC1)=O,-10.09917124
N#CCCCCC#N.CCCCCCCCCCC(=O)NC,-10.68745858
CC(C)(C)Cl.Cc1cc(ncc1)c(ncc2)cc2C,-11.27629737
CCCCCCCC.N#N=NC(c1ccccc1)=O,-6.53397387
CCCCCCC.COS(O)(=O)=O,-5.39758102
CCCC(C)CC.N(c1ccccc1)c3cc2ccccc2cc3,-12.64407483
NCCC.CCOC(C(F)(F)C(F)(F)F)=O,-4.14207442
CCCCCC.CCC(O)(C)CCc1ccccc1,-9.05196011
OCC.Cc1occc1SSc2ccoc2C,-9.33462347
CCC(C)=C.N(C1)CC2CC1CNC2,-6.94583082
C1CCCC1.COc1c(C)cccc1C,-6.75233037
ICI.Brc1c[nH]c(=O)[nH]c1=O,-12.7975509
Clc1ccccc1.CCCCCCCCCCCCCCCCCCCC,-13.59333641
CCC.CC(Cl)=O,-2.89517625
CCCOCC(O)C.OP(O)(O)=O,-19.73761047
CCNC=O.COc(ccc2C3=O)cc2C(=O)c1ccccc31,-13.14747313
ClCC(C)C.OC(C)(C)C=C,-4.66898405
COc1ccccc1.OC1CCC1,-4.93810331
CC(C)=O.CN(C)c1cccnc1,-8.79552999
CCCN(=O)=O.CC(C)CN(N=O)C(=O)N,-9.10540658
CC(C)c1ccccc1.c1n[nH]cn1,-6.15872775
CCCCCCCC=C.NCC(C)(CC)CC,-5.2324107
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OCc2cc1ccccc1cc2,-10.54649097
CCC(O)(C)C.FC(F)(F)C(O)OC(F)(F)C(F)(F)F,-6.1509394
NCC.CCC(=O)c1cc(C)ccc1O,-8.957606
CCCC(C)C.CCC(C)(C)C(C)(C)C,-5.38989728
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CNS(c1ccccc1)(=O)=O,-5.7181119
Cc1ccccn1.CS(c1ccccc1)(=O)=O,-11.01329349
CC(=C)C#C.Nc(ccc1N)cc1N,-9.3889573
ClC(Cl)=O.COC(C(Cl)(Cl)Cl)=O,-6.57385995
CCCCCCCCCCCCCC.C(C1)C2CCC1C=C2,-4.78986236
N#CCc1ccccc1.CNC(C)C(C)(C)C,-4.71046146
O.CN(C)CN(C)C,-1.40309416
ClCBr.O=COC1CCCCC1,-7.68877564
CCN1CCCC1=O.CC(Cl)C(F)C(F)(F)F,-4.99057151
CCOc1ccccc1.O=C2OC1CCC2CC1,-8.59732953
C1CC=CCC1.COCCCOCCCOC,-6.99456423
CO.CNc1ccccc1,-7.28708487
O(Cc2ccccc2)Cc1ccccc1.CCOP1(CCCCO1)=O,-9.58641371
CCCCNCCCC.CN1OCCC1=O,-5.86662749
ClCC(C)C.FC(F)(F)C(F)(F)C(F)(F)Cl,-1.62525293
OCCCCCCCC.ON=C2C=Cc1ccccc1C2=O,-9.16265712
Cc1ccccc1.Nc1ccc(I)cc1,-9.61619695
BrC(Br)Br.CCOP1(CCCCO1)=O,-11.31541946
CNc1ccccc1.FC(F)(F)OCC(F)C(F)(F)F,-3.06554974
OCC1CCCO1.C(C1)CC2CC1CCC2,-4.83248778
OC(C)=O.CCCCC(CC)=O,-6.44653783
CCC(C)CC.FC(F)(F)C(N)C(C)(C)C,-4.45191972
CC1CCCCC1.OCC(N)CC,-4.46841473
C1CC=CCC1.CC(Cl)C#N,-4.69880433
CCC(O)(C)C.FCC(F)(F)C(F)(F)N,-5.56671975
NC(C)C.CC(CCC=C(C)CCC=C(C)C)=O,-9.71764964
CCN(CC)CC.ClCC(=O)c1ccccc1,-7.7676498
CN(C)P(=O)(N(C)C)N(C)C.CCCCCCCCCC#N,-8.94753487
C#N.CCCCC(F)CF,-6.50600348
OC(C)C.OC(C1=CC2=CC=CC=C2O1)C1=CC=C(Cl)C=C1,-15.02605363
c2nc1ccccc1cc2.OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-20.12295289
CCCCCCCCCCCCCC.OC(CCC1)CC1(C)C,-5.95406842
ClCBr.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-11.43772335
CCOP(OCC)(OCC)=O.Cc2ccc(OC(=O)Cc1ccccc1)cc2,-12.63565338
CCC#N.ClC(C#N)=CC#N,-6.64215614
OCCOCCOCC.COC(C)CC(F)(F)F,-4.07361576
CCCCCCCC.FC(F)(Br)Br,-3.2550719
CCCCCC.Cc2sc1ccccc1c2C,-8.44769095
CCCl.CC(=O)c2c1ccccc1ccc2,-10.80961556
c1cscc1.CCC(C)CCCC(O)(C)C,-8.46443578
Cc1ncccc1C.CN(C)C=NC(=O)N(C)C,-9.85678673
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC1=CC=CC(=O)N1,-6.07877617
CCOP(OCC)(OCC)=O.CCc1ccccc1C,-6.06693796
N#CCCCCC#N.FC(F)(F)COC(F)(F)C(F)C(F)(F)F,-3.65793016
CCCCN(CCCC)CCCC.FC(F)(Cl)CC(F)(F)Cl,-3.02809907
OCCN.ClCC(F)(F)C(F)F,-3.69189083
CCC(C)(C)C.Cc1ccc(C)n1C,-5.82621156
NCCCN.CCCCCCOC(CCCCCCC)=O,-7.21058624
Cc1ccccc1N(=O)=O.C(C2)CC1C=CC2CC1,-5.42570446
CCC#N.FC1C=COC1,-5.1106492
NCCC.COc1ccccc1OC,-7.91559571
OCCOCCCC.Cc1ccccc1NC(=N)NC(=N)N,-17.61280043
NC(C)C.CCC(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-4.18743553
CC(C)(C)CC(C)=C.Nc1cc(C)c(C)cc1C,-7.79815684
CN(C)C=O.CC(C)(C)S(C)(=O)=O,-9.07792798
C(CC1)CCC1C2CCCCC2.CP(C)(C)=O,-4.31377174
COP(OC)(OC)=O.CCCCCCCCCCCCCCCCCCCCC=C,-10.43761731
n1ccccc1.CCC#CC,-3.57326944
ClC(Cl)=O.CCC1OC(=O)C(O)=C1C,-8.42873526
OCCOCCOCCOCCO.CCCCCC=CCCO,-7.07074445
OCCCCCCCCCCCC.FC(Cl)C(F)(F)N,-4.15169345
O.FC(F)OC(F)(F)C(F)(F)F,2.95474038
O=C1CCCO1.COCC(C(F)(F)F)C(F)(F)F,-4.11195393
CCOC(C)(C)C.Nc1cc(C)ncn1,-8.78751188
FC(F)(F)C(F)(F)C(F)(F)F.CC(C(O)=O)Oc(ccc1)cc1Cl,-6.61713299
CCCBr.CC1=C(C)N(C)C(=S)N1C,-11.97840242
CCCCCCCCCCCC.COC(=O)C=C1CCCC1,-6.05774769
CCCCOP(OCCCC)(OCCCC)=O.CC(C)C(C)(C)C,-3.44788804
OCCOCCOCC.CCCCCCCCCCC,-5.1543009
CN(C)C=O.CC(OCC(CC=C(C)C)C(C)=C)=O,-8.0928527
CN(=O)=O.CC(C)C(C)=C(C)C,-3.33628121
COCCOCCOC.COC(CO)=O,-5.54900913
OCc1occc1.COC(Cl)Cl,-4.10026561
N1CCCCC1.FC(F)OC(F)(C(F)F)C(F)F,-2.65841938
N#CCCCC#N.NC(C)(C)CC(C)=O,-7.05379349
OCCC.CCC(C)C(Cl)=O,-4.52909572
OCC1CCCO1.CNC(CO3)=Nc2ccccc2C3c1ccccc1,-16.58319366
FC(F)C(F)C(F)(F)F.FC(C)N(C)C,-4.54860919
CCOC(C)=O.COC(C(F)C)C(F)(F)F,-4.6276475
C=Cc1ccccc1.BrC(Br)C(Br)Br,-8.33354706
ClCCCl.N#CC(C#N)=C1C=CC(=C(C#N)C#N)C=C1,-15.05611513
CC(C)CC(C)(C)C.NN1CCOCC1,-5.16226254
OCC.Nc1ccncc1,-11.38328808
COC(CC#N)=O.CC(=O)c1ccccc1N(=O)=O,-10.67188545
FC(F)(F)C(F)(F)C(F)(F)F.OC1(C)CCC(CC1)=C(C)C,-5.80826365
CN1CCCCC1=O.NCCCN(CC)CC,-6.79729237
COCCOCCOC.Fc1ccccc1N(=O)=O,-8.64222988
ClC(Cl)C(O)=O.CC(OC(OC(C)=O)C1(OC(C)=O)C=CC(O1)N(=O)=O)=O,-17.52541848
CC(C)CC(C)=O.N1C=CC(=N1)C1=NC2=CC=CC=C2N1,-16.92251612
CC(C)C.CC=C(C)C(O)=O,-4.86279932
CN1CCN(C)C1=O.CN(C)(C)=O,-8.89717987
COCOC.CC(C)CCCC(C)OCC(C)C=O,-9.60855772
CCCCCC#N.OCCOCCOCCOCCC,-10.8208946
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Oc(ccc1N(=O)=O)cc1C,-5.58595541
OCCOCCCC.CSB(C)C,-3.96790411
OCC(O)CC.CC(C)(C)OC(F)(F)C(F)(F)F,-2.55862551
