ssid,dgsolv
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC(C=C)C=C,-2.87
Fc1c(F)c(F)c(F)c(F)c1F.Nc1ccc(cc1)S(=O)(=O)N,-13.28
COC(CC#N)=O.CC(=O)n1ccnc1,-8.65
OC(C)C.CC(C)CN(CC(C)C)N=O,-8.04
CC(C)CCC(C)(C)C.NCc1cc(Cl)ccc1,-6.75
CC(C)c(cc1)ccc1C.O=C1OCCC1=C,-6.42
CCC1OC1.N#Cc1cc(ccc1)N(=O)=O,-10.31
O=C1CCCO1.OC(=O)c(c(Cl)c1Cl)c(C(O)=O)c(Cl)c1Cl,-20.5
OCCS.COC(C2(C3)CC(CC3C1)CC1C2)=O,-8.35
FC(F)(F)C(F)(F)C(F)(F)F.O=N(=O)c4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-13.87
Cc1cc(C)cc(C)c1.CC1(C)CCCC(C)=C1C=C(C)C(C)=O,-10.07
COC.OC(=O)c2c1ccccc1ccc2,-13.49
OCCCl.OC(C)c(cc1)ccc1C,-8.87
CC(C)(C)Cl.CC(C)OC(F)(F)OC(F)(F)F,-3.62
C(CC1)CCC1C2CCCCC2.CCCCCCC(O)CC=CCCCCCCCC(O)=O,-14.1
CO.O=N(=O)C=CN1CCOCC1,-14.93
BrC(Br)C(Br)Br.CCC=CCC(CCC1=O)=C1C,-10.74
CC(Cl)Cl.CC(C)C(O)C(F)(F)C(F)(F)F,-4.99
CN(C)C=O.COS(OC)(=O)=O,-8.4
C(CC1)CCC1C2CCCCC2.CCOC(=O)C(O)c1ccccc1,-7.93
CCC1OC1.C1C=CC=CC=C1,-5.44
COCCOCCOCCO.Cc1c(C)c(C)c(C)c(C)c1C,-7.1
CCC(C)(C)C.FC1CCCOC1,-4.38
CNC=O.CCC(C)(C)N=CN(C)C,-6.34
CCC(C)=O.CC1(C)CCCCC1,-4.31
CC(Cl)Cl.CC(OC(OC(C)=O)c1ccccc1)=O,-11.4
CCCCCCC=C.CCc1ccccc1CC,-6.74
OCCOCCO.CC(=O)c(cc1)sc1C,-8.05
CCCBr.Clc1ncccc1Cl,-7.67
CC(=C)C#C.CC(C)OC(C)c(cc1)ccc1C,-8.44
O=S=O.CC(C)CCCC(C)(C)C,-5.09
CNc1ccccc1.CN(C)C(C)CC(C(CC)=O)(c2ccccc2)c1ccccc1,-14.92
CCCCOCCCC.N#CCC(N)=C(C#N)C#N,-10.53
C(CCc1cc2)Cc1cc2.OC(=O)c(ccc1N)cc1N(=O)=O,-11.78
CCCCCCCC.Cl,-0.89
CCC(O)(C)C.CNCC(F)(F)C(F)(F)F,-3.96
O=N(c1ccccc1)=O.CCC(F)(CC)C(F)(F)F,-3.85
OCCCCCCCCCCCC.FC(F)(F)N,-3.35
ClC1CCCCC1.C#CCN=CN(C)C,-7.17
CCCCCCOC(C)=O.OC(C)C(=O)N,-8.63
CN1CCN(C)C1=O.CC(C)c(cc3C(C)C)cc(C2(C)C)c3C2(O)c1ccccc1,-14.66
CN(=O)=O.Cc1cc(C=C)ccc1,-5.85
NCCC.Cc1ccc(cc1N)N(=O)=O,-14.24
CC(Cl)(Cl)Cl.CN(C)CCCn3c2cc(Cl)ccc2sc1ccccc31,-15.89
O=Cc1occc1.ClCC(F)(F)C,-4.18
CN(C)P(=O)(N(C)C)N(C)C.CCCCOCC(C)OCC(O)C,-9.74
CCCC#N.CCC(C)C(OC2CC(C)C=C(C2C1CCC(C3)OC(CC3O)=O)C=CC1C)=O,-23.51
CCCCCCCCCC.CC(C)(C)c(cc1)ccc1C,-7.0
CN1CCCC1.FC(F)(F)OC(F)(F)C(C(F)(F)F)=O,-2.15
CC(C)OC(C)C.CCCCCCCCCCCCCCCCCCC(OC)=O,-15.2
CC(C)c1ccccc1.COC(=O)c1ccccc1O,-7.96
CCOCC.COC(F)(F)C(F)C(F)(F)F,-3.73
Ic1ccccc1.Fc1ccc(cc1)NC(C)=O,-9.66
ClC(Cl)=C(Cl)Cl.CCCCCCc2c1ccccc1ccc2,-11.44
CC(C)C(C)C(C)C.Cc1nc(C)c(C)nc1C,-7.24
FC(F)(F)C(F)(F)C(F)(F)F.Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-8.16
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC(C)(C=C)C(=O)C=C(C)C,-6.59
Cc1cc(C)cc(C)c1.CCCCC(N)C,-5.08
ClCCl.FI,-2.91
CCCCCCCCC=C.CC(C#N)(C=C)Cc1ccccc1,-8.56
C(CC1)CCC1C2CCCCC2.Oc(cc1Cl)cc(Cl)c1Cl,-8.17
OCCCCO.CC=CBr,-3.16
CCOc1ccccc1.CC(C)CCc1ccccc1,-7.5
N#CCCCCC#N.Cc(ccc1O)cc1N,-11.29
CCCCCCCCCCCCCC.FCC(F)(OC(F)(F)F)C(F)(F)C,-2.79
O=C1CCCCC1.Cn1ccc(=O)n(C)c1=O,-10.89
CCN(CC)C(C)=O.FC(F)(F)OCC(F)(F)C(F)(F)C(F)(F)F,-3.14
CCCl.Fc1cc(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c1F,-9.18
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(=O)C(c1ccccc1)=C,-5.21
O=S1(CCCC1)=O.CCOC(C)OCC,-3.72
Cc1cccc(C)c1C.SC(CCCCC(S)=O)=O,-9.53
CCCCC.CCCOc(ccc1)cc1O,-8.07
NC(C)C.FC(F)C(C)(C)C(F)(F)F,-3.73
C#N.FCCOCC,-6.58
ClC(Cl)=C(Cl)Cl.CCCCOCCOCCCC,-7.99
CCCCN(CCCC)C=O.Cc(ccc1C)cc1C,-6.2
CCC1OC1.Clc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2Cl)(=O)=O,-22.14
COCOC.Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-11.13
CC(C)(C)c1ccccc1.CC4(C)COP(OC4)(=O)C(c3ccccc3)(c2ccccc2)c1ccccc1,-19.33
N#CCCCC#N.C=CCN(C)N=O,-7.06
CCCCCCCCCCCCC.CCn1cccc1,-4.83
CCI.c1n[nH]cn1,-7.56
BrCCBr.OC1=CC=C(C2=C1C(=O)C1=C(O)C=CC=C1O2)[N+]([O-])=O,-16.24
CCCCOCCCC.Nc1ccccc1Cc2ccccc2N,-12.07
Brc2c1ccccc1ccc2.CCOP(OCC)OCC,-6.58
CCCCNCCCC.OCC(CO)(CO)N(=O)=O,-12.61
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(C(F)(F)F)C(=O)C(C(F)(F)F)=O,-3.1
N#CCCCC#N.CC(C)C(Cl)=N,-4.13
N#Cc1ccccc1.C1C=CC=CC=CC1,-5.93
OCCOCCCC.Nc2cc1cn[nH]c1cc2,-13.21
N#CCCCC#N.COCC(=O)c1ccccc1,-8.73
OCCCCCCCCC.CC(C)OC(F)(F)OC(F)(F)F,-2.95
OCCCCCCCCCCCC.CC(=O)c(ccc1)cc1C,-7.34
O=S1(CCCC1)=O.FC(F)(C)C(F)C(F)C(F)(F)C,-5.34
NC(C)C.CSSSSC,-7.97
ClC(Cl)=C(Cl)Cl.CCOC(CC(C)C1)CC1(C)C,-7.93
Clc1ccccc1.C(C1)CC2CCCC1CCC2,-7.39
CC(C)c1ccccc1.CCOOCC,-3.98
CC#N.O=N(=O)C=CN1CCCC1,-14.58
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.C=CC1CC=CCC1,-4.73
CC(C)(C)CC(C)=C.Clc1ccc(cc1)C(=O)NO,-9.07
CCCC(C)=O.CCOC(=O)C(C)=CC(C)C,-7.03
ClCC(C)C.CC(C)CCCCC(C)C,-6.05
CCOC(=O)c1ccccc1.OCCNCCC,-6.38
ClCCl.COc1ccccc1CC(O)=O,-11.37
CN1CCCCC1=O.CC(C)OC(CF)C(F)(F)F,-5.02
Clc2c1ccccc1ccc2.CCCCCCC,-4.13
OCc1ccccc1.CCCC=C=C,-3.17
OCCC.CCCC(C)COC(CCC)=O,-7.08
COC(CC#N)=O.Fc3c(F)c(F)c(C(c(c(F)c4F)c(F)c(F)c4F)c1c(F)c(c(F)c2F)c(c(F)c2F)c(F)c1F)c(F)c3F,-9.85
CCOC(C)=O.OC(C)C(C)(C)C,-5.92
CSC.CC(C)CCCC(C)CCCC(C)CCCC1(C)Oc(c(C)c2C)c(CC1)c(C)c2O,-20.61
CC(C)CC(C)C.CC1=C(C=CC=C1)C1=CC2=C(N1)C=CC(=C2)C(N)=N,-14.77
Nc1ccccc1.C=CCc(cc1)ccc1O,-10.02
OCCOCCOCC.FC(F)C(F)(N)C,-5.23
N#Cc1ccccc1.FC(F)COC(F)(F)C,-4.29
O=C1CCCC1.c2nc1cc[nH]c1cc2,-12.06
CCCCCCCl.Cc1cscc1,-5.32
CC(C)C(C)C(C)C.CCC(C)(C)C(C)(C)C,-5.26
CCOC(OCC)=O.CCCCCCCCCCCCCCCCCCCC,-11.82
OCCOCCCC.OC(=O)Cc1c[nH]c2c1cccc2,-15.81
OCCc1ccccc1.CC(C)C(N)CC(F)(F)F,-6.25
CCCC#N.CCCCC(O)CCCC,-7.83
Cc1cc(C)ccc1.FC(F)(F)OCC(F)(F)C(F)C(F)(F)F,-3.4
C1CC=CCC1.COCC(C)C,-3.8
CCCCCCCCCC.CCCC(C)(C)C(F)(F)F,-4.16
Cc1ccccc1N(=O)=O.CC=C(C)Br,-4.49
O=C1CCCCC1.CNC(=O)N(C)C,-8.34
C#N.OCC(C)c1ccccc1,-10.42
CCCCCCCCCCCCCCC.IC=C,-3.24
CCCC(C)C.c(ccc1cc2sc3)cc1cc2c3,-10.04
OCCC.O=N(=O)c1cscc1,-7.71
ClC(Cl)(Cl)Cl.CCN(C)CC,-4.19
CC(CC(C)=O)=O.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.72
CC=O.FCCCOC,-4.12
C(CC2)CCC2c1ccccc1.ClC(Cl)C=C,-4.25
OCCCCCCCCCCCC.CC(C(O)=O)c2ccc(cc2)N3Cc1ccccc1C3=O,-18.4
OCC(C)C.Cc1ccc(cc1)C(=O)N(C)C,-10.59
COCOC.CSc1ccccc1N,-9.34
ClC1CCCCC1.COc(ccc2C(=O)c(ccc1)cc1C(F)(F)F)cc2O,-13.54
CCN(=O)=O.CCCCc1sccc1,-6.37
C1CCCC1.OC(=O)c(cc1)ccc1Br,-7.95
CCCCN(CCCC)C=O.OC(C)C(C)C(C)C(C)C(C)(C)C,-9.83
OCCC(O)C.CCNC(C)(C)C,-4.84
OCCOCCOCCO.COCCOCCOCCO,-10.27
OCCC(C)C.O=C1NC=CC=C1,-10.97
CN(C)P(=O)(N(C)C)N(C)C.OC(C)CC(O)=O,-13.38
O=Cc1occc1.OC(CCCCCCCCCCC(O)=O)=O,-17.91
OCCOCCOCCOCCO.C(CN1)N=C1Cc2ccccc2,-11.36
CI.FC(Cl)C(F)(F)C(F)(F)C(F)(F)F,-2.8
CCCCCCCCCC.NC(C)C,-2.49
CCCCCCC.Nc1cccc(c1C)N(=O)=O,-8.2
CC(C)(C)c1ccccc1.N#CCc(cc1)ccc1N,-10.18
OCCC.[NH3+]C(Cc(cc1)ccc1O)C([O-])=O,-20.06
CCOCC.CC1(C)C(CCC21CS(O)(=O)=O)CC2=O,-14.94
COCCOCCOC.CNCC(F)(F)F,-4.03
FC(F)(F)C(F)(F)C(F)(F)F.COCCOCCOCCO,-6.29
CC(C)OC(C)C.NC(C)(C)CC(C)=O,-6.33
CCCCCCCCC.CC(C)(C)C(=O)c1ccccc1,-7.68
CCCOCC(O)C.COc1ncccn1,-7.22
COCCOC.OCC(C)CC(C(CCC1C)C1(C)C)=C,-11.28
N#CCCCC#N.FC(F)(Cl)C(F)N(C(F)(F)F)C(F)(F)F,-1.95
OCC.COC(=O)N(c2ccccc2)c1ccccc1,-11.66
ClC(Cl)=C(Cl)Cl.Fc1ccccc1,-4.28
OCCN.CC(C)(C)N=CN(C)C,-5.02
ClC1CCCCC1.FC(F)C(F)(F)OCC(F)(F)C,-4.46
CCC(O)(C)C.Fc1ccccc1O,-7.13
NC(C)C.FCOC(F)=C,-3.29
CCCBr.OCc1cocc1,-6.26
BrCCBr.CC(C)C(O)(C)C(C)C,-6.44
CCc1ccccc1.[NH3+]C(CCC(=O)N)C([O-])=O,-12.28
NCCN.OCc1ccccc1F,-9.97
ClCCCl.FC(F)C(F)C(F)(C(F)(F)F)C(F)(F)F,-2.43
Cc2c1ccccc1ccc2.CC(C)(C)NCCNC(C)(C)C,-7.37
c1cscc1.CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,-19.6
CCCCCCCCCCCCCCCC.SCCC(C)=O,-4.57
CCCCCCCl.CCCCCC(OC)=O,-6.14
CCC(C)=C.O=C1CCCCCCCCCCOCCCCO1,-13.03
Cc1cccc(C)c1C.NC1NNNN1,-6.88
ClCCCl.OCC(CC)=O,-6.68
CSC.CN(C)C(C)=S,-8.38
OCC(O)CC.CCc1ncc(C)nc1CC,-8.14
CCCCCCCCCC.CC2OC(OC2)c1occc1,-6.64
C(c2ccccc2)c1ccccc1.FC(F)(C)Br,-3.13
OCCCC.S=C1[CH+]C=CC=C1C(=S)[S-],-9.63
COC(C)(C)C.CN1C(=O)N(C)C(=O)N(C)C1=O,-10.06
Oc1cc(C)ccc1.C(CN1)N=C1Cc2ccccc2,-14.42
CCOc1ccccc1.COc1cc(C#N)cc(OC)c1,-10.22
OCCCO.CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,-6.46
CC(C)CC(C)C.Fc1ccccc1NC(C)=O,-7.38
CCCOCC(O)C.COC(=O)c1ccc(C(OC)=O)cc1,-9.7
CCCCN(CCCC)CCCC.CC(C)SSSC(C)C,-7.55
CCCBr.COc1ccccc1C(O)=O,-11.39
CCCCN(CCCC)C=O.OCC(C)Cl,-6.52
CC(Cl)Cl.C=COCC=C,-4.31
CCC(O)(C)C.FC(F)(F)C(F)(C)C(F)(C)C,-3.93
FCCCCCCCC.FCC(C)(C)C(F)(F)OC(F)(F)F,-3.9
OCC1CCCO1.CC(C)CC(C)C(C)C,-4.1
CCOC(OCC)=O.CCC(C)(C)C(O)=O,-7.72
CCC#N.CCCC(OC2CC3C1C=CCC1C2C3)=O,-9.98
CCCCOC(=O)c1ccccc1C(OCCCC)=O.O1CCSCC1,-5.69
Cc1ccccc1N(=O)=O.CC1SCC1,-4.62
COCOC.OCC1CCCCN1,-7.78
CCCCCN(CCCCC)CCCCC.CCCC(O)C(C)(C)C,-5.22
OCC1CCCO1.FCCCOCC,-4.23
c2nc1ccccc1cc2.CCN(CC)c1ccc(cc1)N(=O)=O,-13.81
C=CC=C.OC(=O)c2cc1OCOc1cc2,-9.95
CCOCCOCCOCC.CCCCCCC(C)CCC,-5.84
N#CCCOCCC#N.c(ccc1c3c2ccccc2c4)cc1ccc3c4,-11.13
CCBr.CCC(=O)c1ccccc1,-8.42
CCCCCCOC(C)=O.COC(=O)C(OC)=O,-6.28
CC(=O)c1ccccc1.CC=C(C)C(OCCc1ccccc1)=O,-10.73
CCCCCC.CC(NC(C)=O)C(=O)N,-6.84
Cc1nc(C)ccc1.c(ccc71)cc1cc5ccc8c6c5c7ccc6c4ccc3cccc9c3c4c8c2ccccc92,-24.94
N#CCc1ccccc1.CCCCOC(C(C)C)=O,-6.32
OCc1occc1.CC(C)OC(F)(F)F,-2.59
Cc1nc(C)ccc1.CBr,-3.13
OCCOCCCC.COC(=O)c1ccccc1C(OC)=O,-9.86
CCOc1ccccc1.CCOc1ccccc1C=O,-9.29
CC(Br)Br.NSC,-4.74
OCC(O)C.FC(C)C(F)(F)Br,-3.19
FCCCCCCCC.BrC(c2ccccc2)c1ccccc1,-11.31
OCCC(C)C.OC(=O)c1ccccc1c2ccccc2C(O)=O,-18.2
O=CN.OC(CCc(cc1)ccc1O)=O,-15.61
CC(=C)C#C.CN=P(N(C)C)(N(C)C)N(C)C,-8.99
CCCCCCCCBr.COc(cc1OC)cc(OC)c1C#[N+][O-],-11.98
NCCCN.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-11.91
S=C=S.CC1(C)C(C(C)(C)C1=O)=O,-6.28
CCC.CCCCCCC(OC(C)C)=O,-7.65
NCCCN.FC(F)(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-5.89
OCc1ccccc1.CCC(C)CC(O)=O,-8.24
CNc1ccccc1.CCC(O)(C)CC,-6.04
CC(C)c(cc1)ccc1C.CCOc(ccc1)cc1F,-6.52
Cc1ncccc1C.CCC(F)(F)Cl,-3.23
O=C1CCCCC1.CCN(C)c1ccccc1,-8.12
CCCCc1ccccc1.FC(F)(Br)Br,-3.27
Clc1ccccc1Cl.CNN,-3.65
CCN1CCCC1=O.Clc1ccc(cc1Cl)N(=O)=O,-9.62
COCCOCCO.FC(F)(O)C(F)(O)Cl,-14.97
CC(C)c1ccccc1.COC(F)(F)C(F)(F)F,-2.21
CCCCC(CO)CC.CCOC(=O)N(CC)CC,-6.89
CCCCCC.COc1ccc(cc1Cl)NC(=O)N,-10.17
O(Cc2ccccc2)Cc1ccccc1.NC1=CC=C2C(=O)NNC(=O)C2=C1,-16.01
CCNC=O.ClC1=CC(=O)C=C(Cl)C1=O,-8.44
Brc1ccccc1.COC1=CC=C2C(NC3=C2C=CN=C3C)=C1,-14.07
CC(OCc1ccccc1)=O.CC(C)C(O)(C)C(F)(F)F,-5.96
COCCOCCOC.CC2Cc1ccccc1CC2,-7.24
OCCOCCN.Oc(ccc1O)cc1C,-16.27
OCCOCCOCC.CCOCC=C,-3.67
CCCCCCCCCCC.CCSP(SCC)(SCC)=O,-8.93
CCOC(=O)c1ccccc1.C(C=Cc1cc2)c1cc2,-6.61
CCCC=O.CCOC(C)(C)C,-4.22
O=N(c1ccccc1)=O.FC(F)(F)C(F)C(Cl)C(F)(F)F,-3.74
CNC(C)=O.O=C3c1ccccc1Nc2ccccc32,-16.49
OCCSCCO.Cc1c[nH]c(=O)[nH]c1=O,-14.79
COCCOC.N#Cc1cnccc1C#N,-10.38
CCOC(CCC)=O.O=N(=O)c3cc(ccc3)N=C(c1ccccc1)Nc2ccccc2,-20.19
O=C1CCCO1.O=N(=O)c1ccn(=O)cc1,-10.7
CO.OCc1ccccc1C,-9.17
ClCC(C)C.CCOP(OCC)(SCN2N=Nc1ccccc1C2=O)=S,-17.94
CS(C)=O.CCC(C)COC(CC)=O,-4.88
CCCCCCCCN(CCCCCCCC)CCCCCCCC.COc1cccc(OC)c1OC,-7.25
CCCCOC(C)=O.CN1CC(CN2C)CC(C1)C2,-7.48
Oc1cc(C)ccc1.CCN1CCCC1,-7.08
CN1CCCC1=O.CNCC(C)NC,-5.48
OCCCCCCC.Brc1ccc(cc1)C(=O)N(C)C,-10.9
N1CCCC1.CCC(C)OC(C)(C)C,-5.33
CC(C)C(C)C.C2CCC1OC1CCC2,-6.21
OC(C)C.CN(C)N=O,-6.0
CN1CCCC1=O.FCCCC(C)(C)C,-4.34
CCCCCC.CCC(=O)C(C)=C,-4.21
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCC1OCCO1,-2.85
CC1OC1.CCCCCCCC=CC=CC=O,-10.88
CC(C)=O.COC(C(F)(F)F)C(F)(F)F,-3.93
CCOC(C)=O.CCOC(C)(CCC=C(C)C)C=C,-7.58
Nc1ccccc1.ClCCOC(C)=O,-6.84
CCCC.CC(C)C(CCC1CC(CC2C)=O)CC21C,-11.05
CCOCC.OCC(C)C(F)(F)F,-6.47
CCCCOCCCC.CC2(c1ccccc1)CC(=O)NC(C2)=O,-12.27
CCCCNCCCC.Cc1ccccc1N3C(C)=Nc2ccccc2C3=O,-13.61
CC1CCCCC1.C=CC1OC1,-3.08
CCCC(C)C.CCN(CC)C(=S)N(C)C,-7.06
C1OC1.Cc(ccc1C#N)cc1C,-8.98
CCCCNCCCC.CCC(C)NC(=O)N,-7.94
CCCCC(CO)CC.CP(=O)(c2ccccc2)c1ccccc1,-14.27
FC(F)C(F)C(F)(F)F.OCC(C)OCC(C)OC2CC(CCC21C)C1(C)C,-12.15
CCNC(C)=O.Cc(cnc1C)nc1C,-7.45
CCCCCCCl.CCCCCCCCCCCCCCCCC=C,-12.12
CCCCCCCCCCCCCCCC.OC(C)CCC1=C(C)C=CCC1(C)C,-9.09
CCC(C)Cl.CCOC(F)CC,-4.44
CCCCC(C)=O.COC(=O)c1ccccc1OC,-9.33
CC1OC1.OC(=O)c1cnccc1C(O)=O,-16.46
Brc2c1ccccc1ccc2.C=COC=C,-3.05
NC(C)C.CC(C)OC(C(C)C)=O,-5.25
O(c2ccccc2)c1ccccc1.CCC(F)(O)C,-4.85
CCCCCCCCCCCCCCC.NC1CCCC1,-3.92
OCCOCCO.NCCCCC,-5.5
CCOC(=O)c1ccccc1C(OCC)=O.CNCNCC,-4.84
CCCOCC(O)C.CC1(C)N=NC(O1)=O,-6.99
CN(C)P(=O)(N(C)C)N(C)C.O=C1CCCCCC1,-6.62
NCc1ccccc1.FC(F)(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-4.88
OCC1CCCO1.CN2c1ccccc1C=CC2=O,-10.82
CC(C)c1ccccc1.CCOC(F)(Cl)Cl,-4.66
OCCCCCCCCCC.CCC=CCCOC(=O)C=C(C)C,-8.1
CCCCC(C)=O.FC(F)(F)CC(Cl)C(F)(F)Cl,-5.03
C1OCCOC1.CCCCCCC(C)C=O,-7.1
O=C1CCCCC1.CN(C)C,-2.66
CCCCCN(CCCCC)CCCCC.CCCCCCCCCCCC=C,-8.24
CCN(CC)CC.Fc1cc(Cl)ccc1,-5.26
ICI.CC(Cl)=N,-3.84
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCCCCC(OCC)OCC,-8.15
Cc1ccccn1.S(SCc1ccccc1)Cc2ccccc2,-13.34
CC(C)CCC(C)(C)C.CC(C)C(=O)Oc(cc1)ccc1C,-8.01
ClC(Cl)=O.CCC(O)C(C)(C)C=CC1CC=C(C)C1(C)C,-11.29
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=Ic1ccccc1,-5.14
BrC(Br)Br.C(=Cc3c1c2ccc3)c1ccc2,-8.89
C(CCc1cc2)Cc1cc2.II,-5.17
O=C1CCCC1.FC(F)C(C)(C)C(F)(F)F,-3.91
CCCCN(CCCC)C=O.c(ccc1cc3c2ccccc2c4)cc1cc3c4,-13.99
CCOC(=O)c1ccccc1.CCc1nonc1C,-6.88
CCCCCCCCBr.CC(C)N=CC=CC,-5.66
CCCCCN(CCCCC)CCCCC.CCOS(O)(=O)=O,-9.73
OCC(O)CC.Clc1nc(Cl)ccc1,-7.19
OCCc1ccccc1.FC(F)C(C)(Cl)Cl,-3.78
CC(C)CC(C)(C)C.FC(F)C,-1.37
ClC(Cl)(Cl)Cl.OCc1ccccn1,-7.21
CCN(=O)=O.OCCC(C)C1CC=C(C)CC1,-9.25
COP(OC)(OC)=O.CCOC(=O)c(cc1)ccc1C,-8.12
OCCCCC.O=C(c2ccccc2O3)C=C3c1ccccc1,-13.83
CCOC(=O)c1ccccc1C(OCC)=O.CC1(C)COC(C1O)=O,-8.39
OCCCCCO.OCC#CC,-6.28
OCCOCC.CCC(C)(Cl)CC,-4.62
CCCCC=C.CCC(F)(C)C(F)F,-3.64
CCC(O)(C)C.CCCCCCCCCCCCCCCCCC(=O)N,-18.16
CCCOCC(O)C.OC(=O)Cc1cccnc1,-12.53
Fc1ccccc1.OCC(C)(C)CO,-6.76
FC(F)(F)C(F)(F)C(F)(F)F.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(O)c1F,-7.14
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Clc1ccc(cc1)C(=O)N(C)C,-8.33
COCCOC.ClCC(Cl)=O,-5.66
N#CCCCC#N.CCCCCC=CC=CC=C,-5.23
Cc1nc(C)ccc1.CCOCC=C(C)CCC=C(C)C,-8.69
CCCN(=O)=O.ONC,-4.17
N#CCCCCC#N.CNCCC(F)F,-4.56
CSC.CC1=CC2=NC3=C(N=C2C=C1C)C(=O)NC(=O)N3,-17.94
CC(C)(C)c1ccccc1.CC(C)C(OC(C(C)C)=O)=O,-6.95
CCOCC.CCC(CC)COC(CC1C=CCC1)=O,-9.82
CC(C)CCC(C)(C)C.CCCC(OCCC=CCC)=O,-7.18
C(C=Cc1cc2)c1cc2.CCc(ccc1)cc1C,-6.32
O=N(c1ccccc1)=O.FC(F)(F)C(Cl)C(Cl)(Cl)Cl,-5.6
CC(=O)c1ccccc1.c(cc2)ccc2c3ccccc3c1ccccc1,-12.26
CCC(C)C.COC=CC=C,-3.83
C(CCc1cc2)Cc1cc2.O=S2(=O)C=Cc1ccccc21,-10.61
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(=C)c(ccc1)cc1C,-4.88
O=S1(CCCC1)=O.Clc1cc(ccc1C(=O)N)N(=O)=O,-15.78
COC(OC)=O.CCCCCCCCCC,-4.73
OCCO.CCCCC(CCCC)(C(CCCC)(CCCC)c(cc2)ccc2C(C)(C)C)c(cc1)ccc1C(C)(C)C,-12.09
OCCCCCC.CC(C)(C)C21C3(C(C)(C)C)C1(C(C)(C)C)C32C(C)(C)C,-9.23
Cc1ncccc1C.CCCCCCCCCCCCCCCCCCCCC(OC)=O,-16.23
CSC.CC1CCO1,-4.06
Cc1cc(C)cc(C)c1.BrCC(C)(C)C,-5.03
Clc1ccccc1.COCCOCCOCCO,-10.42
ClC(=C)C=C.FCC(F)(F)OC(F)(F)C(F)(F)CF,-4.3
CCC(O)CC.CC(C)(C)C(C(C)(C)C)C(C)(C)C,-7.15
OCCOCCO.CC1OC(C)CC1,-4.04
CCCCC(C)=O.FCCNC(C)C,-4.75
CCC(C)C.CCCc1ccncc1,-6.68
CCC(O)(C)C.CN(C)c(cc1)ccc1N,-9.94
C(c2ccccc2)c1ccccc1.CC(C)CCCC(O)=O,-6.82
CCCCCCCCCCCCCCC.CCC(CC(CC)=O)C=C,-5.57
O=N(c1ccccc1)=O.NC(C)CC(F)(C)C,-6.01
OCCCC.COC(C3(C)C2CC=C1C=C(C(C)C)CCC1C2(C)CCC3)=O,-13.77
CCCCCCCCC.Fc(ccc1F)cc1C,-4.57
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CS(Cl)(=O)=O,-6.3
Ic1ccccc1.OCC,-3.04
Cc1ccccc1.O=C1SCCS1,-8.2
Fc1ccccc1.C=CCc1ccccc1O,-8.26
OCc1occc1.COC(C(F)C(F)(F)F)C(F)C(F)(F)F,-3.81
OCCCCCC.SCCCCS,-6.5
C(C=Cc1cc2)c1cc2.Oc(ccc1Cl)cc1O,-8.53
OCCOCCCC.FCOC(F)(F)F,-2.26
c1ccccc1.CCCCCCC=CC(OC)=O,-8.95
Cc1ccc(C)cc1.FC(F)(F)COC=C,-3.34
CC(=O)c1ccccc1.CCC(C)(CC)CC,-4.02
CCI.Cc(ccc1n2=O)cc1no2,-9.1
O.CC(C)(C)CCC(C)(C)C,2.04
CSC.CCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.38
CCC(O)CC.C=CCc(ccc1O)cc1c2cc(CC=C)ccc2O,-15.4
CCOC(=O)c1ccccc1.CC1(C)CCCC(C)=C1CC=C(C)C=O,-10.87
CCCCCCCCBr.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-2.97
